filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/68.jpg,113,21,0.2032153755426406,48,0.0941736549139022,27,0.07378800958395,55,0.0458537824451923,121,0.0364365056157112,Rock Pigeon,Common Merganser,Glaucous-winged Gull,Canada Goose,Arctic Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/86.jpg,113,199,0.4703413844108581,82,0.0448161847889423,59,0.0432804450392723,81,0.0320467948913574,135,0.0283054746687412,Magellanic Penguin,Willie Wagtail,Pica pica,Red-headed Woodpecker,Red-billed Blue Magpie,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/106.jpg,113,82,0.1888457834720611,59,0.1675901114940643,113,0.1431283056735992,10,0.0413523204624652,135,0.0398848950862884,Willie Wagtail,Pica pica,Yellow-billed Magpie,Australian Pelican,Red-billed Blue Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/346.jpg,113,82,0.3395044803619385,113,0.1400660425424575,43,0.1004618480801582,31,0.0685416087508201,59,0.053026333451271,Willie Wagtail,Yellow-billed Magpie,Grey Butcherbird,Blue-faced Honeyeater,Pica pica,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/508.jpg,113,113,0.6784947514533997,123,0.0462382622063159,59,0.0431151650846004,15,0.0284317880868911,82,0.0164850633591413,Yellow-billed Magpie,Crested Myna,Pica pica,Northern Wheatear,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/575.jpg,113,59,0.4756073355674743,113,0.2425117492675781,82,0.0759502872824668,135,0.0195555631071329,107,0.018673088401556,Pica pica,Yellow-billed Magpie,Willie Wagtail,Red-billed Blue Magpie,Black-throated Blue Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/742.jpg,113,189,0.1601135581731796,173,0.1466712802648544,44,0.037278763949871,1,0.0260594375431537,36,0.0248370729386806,Black-throated Mango,Green Wood Hoopoe,Lazuli Bunting,Violet-green Swallow,Black Drongo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/768.jpg,113,59,0.5847210884094238,113,0.0601467080414295,45,0.0186093263328075,36,0.0168289206922054,112,0.0163251236081123,Pica pica,Yellow-billed Magpie,Tufted Duck,Black Drongo,Eastern Towhee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/786.jpg,113,113,0.910392999649048,164,0.0093653295189142,170,0.0080737536773085,3,0.007946053519845,197,0.0060702068731188,Yellow-billed Magpie,Lapwing,Purplish-backed Jay,Black-chinned Honeyeater,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/971.jpg,113,82,0.2705410122871399,59,0.1771401613950729,190,0.0582086443901062,21,0.0496427007019519,43,0.0487576536834239,Willie Wagtail,Pica pica,Pied Fantail,Rock Pigeon,Grey Butcherbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1167.jpg,113,113,0.9093140959739684,59,0.0313124060630798,82,0.0189023297280073,57,0.0030147284269332,133,0.0029536422807723,Yellow-billed Magpie,Pica pica,Willie Wagtail,Anhinga,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2518.jpg,113,82,0.2346068918704986,83,0.1890966743230819,57,0.0887091308832168,55,0.0684571862220764,59,0.041429478675127,Willie Wagtail,Boat-tailed Grackle,Anhinga,Canada Goose,Pica pica,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2576.jpg,113,113,0.8491435647010803,197,0.0213183630257844,82,0.0124271558597683,59,0.0070342109538614,170,0.0067816716618835,Yellow-billed Magpie,Prionops plumatus,Willie Wagtail,Pica pica,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3012.jpg,113,113,0.6407175064086914,59,0.057122241705656,82,0.0489998385310173,133,0.0455673225224018,10,0.0174948051571846,Yellow-billed Magpie,Pica pica,Willie Wagtail,Pacific Gull,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3585.jpg,113,113,0.9030653834342957,59,0.0897078663110733,82,0.0008142860024236,170,0.0005581259611062,31,0.0003731169272214,Yellow-billed Magpie,Pica pica,Willie Wagtail,Purplish-backed Jay,Blue-faced Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3798.jpg,113,82,0.4723531901836395,59,0.2934747040271759,113,0.0566419064998626,112,0.0263901017606258,135,0.0222628377377986,Willie Wagtail,Pica pica,Yellow-billed Magpie,Eastern Towhee,Red-billed Blue Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3838.jpg,113,113,0.6239612102508545,82,0.0903038159012794,135,0.0661190822720527,59,0.0376212075352668,43,0.0374758765101432,Yellow-billed Magpie,Willie Wagtail,Red-billed Blue Magpie,Pica pica,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3917.jpg,113,82,0.6444596648216248,113,0.2187120914459228,59,0.0350517146289348,83,0.0118555352091789,135,0.0097202863544225,Willie Wagtail,Yellow-billed Magpie,Pica pica,Boat-tailed Grackle,Red-billed Blue Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3990.jpg,113,14,0.2099726647138595,70,0.1405110955238342,55,0.0837815403938293,113,0.0658340528607368,59,0.0364713221788406,Peregrine Falcon,Bonaparte's Gull,Canada Goose,Yellow-billed Magpie,Pica pica,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3996.jpg,113,113,0.2375106960535049,82,0.0867329686880111,59,0.0800467282533645,160,0.0421570688486099,125,0.0301616303622722,Yellow-billed Magpie,Willie Wagtail,Pica pica,Lappet-faced Vulture,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4155.jpg,113,113,0.964532434940338,59,0.0180564858019351,82,0.0018051122315227,133,0.001539793331176,123,0.0014416370540857,Yellow-billed Magpie,Pica pica,Willie Wagtail,Pacific Gull,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4181.jpg,113,113,0.7892060875892639,59,0.1624261885881424,82,0.0098100239410996,57,0.0055134855210781,39,0.0033697411417961,Yellow-billed Magpie,Pica pica,Willie Wagtail,Anhinga,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4294.jpg,113,13,0.0798164159059524,177,0.0774456858634948,139,0.0456137731671333,41,0.0356245748698711,156,0.0339768528938293,Cliff Swallow,Goliath Heron,Grey Warbler,Certhia familiaris,Red-rumped Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4563.jpg,113,82,0.3220129907131195,21,0.1086777821183204,59,0.0998841002583503,67,0.0601977929472923,113,0.0430198647081851,Willie Wagtail,Rock Pigeon,Pica pica,Southern Lapwing,Yellow-billed Magpie,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4719.jpg,113,113,0.925004243850708,59,0.0600428283214569,123,0.001789592555724,133,0.0007577944197691,116,0.0006107968511059,Yellow-billed Magpie,Pica pica,Crested Myna,Pacific Gull,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5001.jpg,113,113,0.5513114333152771,59,0.2715687155723572,178,0.0285653639584779,1,0.0201468896120786,50,0.0088420836254954,Yellow-billed Magpie,Pica pica,Long-tailed Jaeger,Violet-green Swallow,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5067.jpg,113,113,0.8136507868766785,59,0.0549500845372676,82,0.0546438805758953,135,0.0128280567005276,93,0.0075761615298688,Yellow-billed Magpie,Pica pica,Willie Wagtail,Red-billed Blue Magpie,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5152.jpg,113,82,0.4817811250686645,123,0.0678306370973587,60,0.0571479201316833,59,0.0550832375884056,47,0.0380285717546939,Willie Wagtail,Crested Myna,Rook,Pica pica,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5233.jpg,113,113,0.9656981825828552,59,0.0138577977195382,161,0.0039679463952779,153,0.0028438107110559,170,0.001441215747036,Yellow-billed Magpie,Pica pica,Lamprotornis nitens,Superb Starling,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5291.jpg,113,59,0.4520814418792724,82,0.2594550848007202,113,0.124339535832405,81,0.0461848974227905,43,0.0099010849371552,Pica pica,Willie Wagtail,Yellow-billed Magpie,Red-headed Woodpecker,Grey Butcherbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5510.jpg,113,82,0.5192262530326843,59,0.2124644219875335,113,0.1713400930166244,43,0.027691576629877,31,0.0071302838623523,Willie Wagtail,Pica pica,Yellow-billed Magpie,Grey Butcherbird,Blue-faced Honeyeater,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5558.jpg,113,113,0.5672127604484558,59,0.2640683948993683,135,0.0259867552667856,64,0.0110820839181542,1,0.0095444517210125,Yellow-billed Magpie,Pica pica,Red-billed Blue Magpie,Belted Kingfisher,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6135.jpg,113,113,0.912956953048706,59,0.0410120710730552,82,0.0080728791654109,112,0.0027301656082272,45,0.0018515307456254,Yellow-billed Magpie,Pica pica,Willie Wagtail,Eastern Towhee,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6924.jpg,113,113,0.6888783574104309,59,0.1394080966711044,57,0.027246419340372,36,0.0203583501279354,182,0.0131259057670831,Yellow-billed Magpie,Pica pica,Anhinga,Black Drongo,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7243.jpg,113,113,0.8526619672775269,59,0.1013082191348075,123,0.0086348410695791,60,0.006335315760225,82,0.0035684236790984,Yellow-billed Magpie,Pica pica,Crested Myna,Rook,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7260.jpg,113,59,0.6912081837654114,113,0.1111077070236206,81,0.0460209883749485,93,0.0193287208676338,45,0.0153561308979988,Pica pica,Yellow-billed Magpie,Red-headed Woodpecker,Carolina Chickadee,Tufted Duck,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7342.jpg,113,113,0.9566624760627748,59,0.0127371195703744,73,0.002565823495388,43,0.0016516052419319,82,0.001484488369897,Yellow-billed Magpie,Pica pica,Hermit Warbler,Grey Butcherbird,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7382.jpg,113,113,0.8893859386444092,59,0.0259849224239587,170,0.015332500450313,107,0.0069844755344092,123,0.0049167568795382,Yellow-billed Magpie,Pica pica,Purplish-backed Jay,Black-throated Blue Warbler,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7642.jpg,113,113,0.9658625721931458,59,0.0198027957230806,116,0.0016272348584607,197,0.0008150125504471,135,0.0007004602230153,Yellow-billed Magpie,Pica pica,Reed Cormorant,Prionops plumatus,Red-billed Blue Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7894.jpg,113,113,0.6440601944923401,57,0.0986189097166061,59,0.0655715465545654,49,0.0228832140564918,182,0.0156497657299041,Yellow-billed Magpie,Anhinga,Pica pica,Snowy Egret,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/301.jpg,114,114,0.8539928793907166,132,0.0527590103447437,141,0.0229156892746686,103,0.0113344369456171,98,0.0105107491835951,Long-billed Thrasher,Streaked Flycatcher,Turdus leucomelas,Swainson's Thrush,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/318.jpg,114,33,0.2512030899524688,114,0.2355359196662902,162,0.1518140435218811,124,0.0825221538543701,112,0.0166964717209339,Scaly-breasted Munia,Long-billed Thrasher,Red-throated Ant Tanager,Rufescent Tiger Heron,Eastern Towhee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/602.jpg,114,114,0.558436393737793,103,0.1158060878515243,132,0.0680774897336959,69,0.0519288070499897,159,0.0486038401722908,Long-billed Thrasher,Swainson's Thrush,Streaked Flycatcher,Savannah Sparrow,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/625.jpg,114,114,0.4482340514659881,132,0.1893061697483062,69,0.1206595972180366,110,0.0510780438780784,46,0.0125480573624372,Long-billed Thrasher,Streaked Flycatcher,Savannah Sparrow,Myiodynastes luteiventris,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/865.jpg,114,69,0.1592514365911483,114,0.129563882946968,75,0.0763906240463256,104,0.0603163577616214,131,0.0512690730392932,Savannah Sparrow,Long-billed Thrasher,White-crowned Sparrow,Grasshopper Sparrow,Short-toed Treecreeper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1257.jpg,114,114,0.5087233781814575,69,0.0779368802905082,103,0.0437065586447715,75,0.0320885516703128,104,0.0267399623990058,Long-billed Thrasher,Savannah Sparrow,Swainson's Thrush,White-crowned Sparrow,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1363.jpg,114,114,0.987570583820343,132,0.0043957410380244,124,0.0019924973603338,69,0.0006827584002166,103,0.0006533950800076,Long-billed Thrasher,Streaked Flycatcher,Rufescent Tiger Heron,Savannah Sparrow,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1535.jpg,114,98,0.363473892211914,114,0.2819727063179016,141,0.092718057334423,106,0.0683385357260704,61,0.0168899018317461,Dunnock,Long-billed Thrasher,Turdus leucomelas,House Wren,Ruffed Grouse,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1771.jpg,114,152,0.5837841629981995,169,0.0314771756529808,148,0.0206077974289655,175,0.0137314908206462,43,0.0106210149824619,Martial Eagle,Charadrius collaris,White-browed Sparrow-Weaver,Long-crested Eagle,Grey Butcherbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2016.jpg,114,114,0.9459481835365297,132,0.0098137557506561,98,0.0080108577385544,124,0.003602109150961,69,0.0031218924559652,Long-billed Thrasher,Streaked Flycatcher,Dunnock,Rufescent Tiger Heron,Savannah Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2325.jpg,114,114,0.7867398262023926,105,0.0449460670351982,141,0.0422125123441219,106,0.0104437470436096,80,0.0094007793813943,Long-billed Thrasher,Carolina Wren,Turdus leucomelas,House Wren,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2401.jpg,114,114,0.9938504695892334,132,0.0014522074488922,141,0.0004727181512862,124,0.0004115352639928,103,0.0002524266892578,Long-billed Thrasher,Streaked Flycatcher,Turdus leucomelas,Rufescent Tiger Heron,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2695.jpg,114,114,0.3037791848182678,162,0.0661924555897712,144,0.0598604679107666,112,0.0508510805666446,33,0.0470214858651161,Long-billed Thrasher,Red-throated Ant Tanager,Red-billed Firefinch,Eastern Towhee,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3169.jpg,114,114,0.8010055422782898,132,0.0773443952202797,96,0.0140995383262634,103,0.0134347574785351,81,0.0055909492075443,Long-billed Thrasher,Streaked Flycatcher,Black-and-white Warbler,Swainson's Thrush,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3281.jpg,114,114,0.5200411081314087,7,0.1454599797725677,98,0.0792811512947082,162,0.0443780422210693,112,0.0394332110881805,Long-billed Thrasher,Common Redstart,Dunnock,Red-throated Ant Tanager,Eastern Towhee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3387.jpg,114,114,0.9821757674217224,103,0.0025797514244914,124,0.0019120490178465,141,0.0019112242152914,33,0.0009763487032614,Long-billed Thrasher,Swainson's Thrush,Rufescent Tiger Heron,Turdus leucomelas,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3608.jpg,114,114,0.8550208806991577,124,0.0729316473007202,33,0.0102903144434094,96,0.0064685381948947,176,0.0056469570845365,Long-billed Thrasher,Rufescent Tiger Heron,Scaly-breasted Munia,Black-and-white Warbler,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3630.jpg,114,114,0.9585219025611876,105,0.0269412733614444,33,0.0017489631427451,124,0.0012651776196435,176,0.001194329932332,Long-billed Thrasher,Carolina Wren,Scaly-breasted Munia,Rufescent Tiger Heron,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3725.jpg,114,95,0.2230842411518097,3,0.1207447573542594,31,0.1116542965173721,114,0.052507184445858,126,0.0329648554325103,Black-faced Cuckooshrike,Black-chinned Honeyeater,Blue-faced Honeyeater,Long-billed Thrasher,Black-naped Oriole,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3915.jpg,114,114,0.9766539931297302,132,0.0080835176631808,103,0.0017792414873838,141,0.0014152872608974,110,0.0012502546887844,Long-billed Thrasher,Streaked Flycatcher,Swainson's Thrush,Turdus leucomelas,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4482.jpg,114,114,0.984131395816803,103,0.0029470603913068,132,0.0012097145663574,75,0.0010309038916602,141,0.0009507572394795,Long-billed Thrasher,Swainson's Thrush,Streaked Flycatcher,White-crowned Sparrow,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4679.jpg,114,114,0.972446084022522,103,0.0029316022992134,33,0.0020676867570728,75,0.0017443669494241,122,0.0016913540894165,Long-billed Thrasher,Swainson's Thrush,Scaly-breasted Munia,White-crowned Sparrow,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4691.jpg,114,114,0.9588162899017334,132,0.0147639093920588,103,0.004052008036524,110,0.002824661321938,151,0.0024722157977521,Long-billed Thrasher,Streaked Flycatcher,Swainson's Thrush,Myiodynastes luteiventris,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5194.jpg,114,114,0.9613481760025024,103,0.0101347574964165,132,0.0062193227931857,141,0.0040492042899131,105,0.0021554450504481,Long-billed Thrasher,Swainson's Thrush,Streaked Flycatcher,Turdus leucomelas,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5252.jpg,114,96,0.3365123271942138,132,0.1951751559972763,20,0.101176343858242,114,0.0846338495612144,110,0.0746028646826744,Black-and-white Warbler,Streaked Flycatcher,Red Wattlebird,Long-billed Thrasher,Myiodynastes luteiventris,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5924.jpg,114,114,0.8806319832801819,132,0.036571267992258,124,0.0221090279519557,162,0.0109803145751357,110,0.0109041519463062,Long-billed Thrasher,Streaked Flycatcher,Rufescent Tiger Heron,Red-throated Ant Tanager,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6004.jpg,114,114,0.9382678270339966,103,0.0141821624711155,132,0.005792430602014,33,0.0044288244098424,124,0.0028229299932718,Long-billed Thrasher,Swainson's Thrush,Streaked Flycatcher,Scaly-breasted Munia,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6034.jpg,114,186,0.1184390783309936,31,0.0780399665236473,126,0.0759319961071014,190,0.0680756196379661,135,0.0570039637386798,Grey-headed Chachalaca,Blue-faced Honeyeater,Black-naped Oriole,Pied Fantail,Red-billed Blue Magpie,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6668.jpg,114,132,0.2849084436893463,114,0.0821166485548019,104,0.0336263813078403,76,0.0257710423320531,33,0.0252576228231191,Streaked Flycatcher,Long-billed Thrasher,Grasshopper Sparrow,Saltator coerulescens,Scaly-breasted Munia,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6814.jpg,114,114,0.8731628060340881,149,0.017185766249895,16,0.0111475130543112,122,0.0065631945617496,148,0.0051117064431309,Long-billed Thrasher,Red-necked Stint,Semipalmated Sandpiper,Surfbird,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6833.jpg,114,114,0.9882083535194396,124,0.0028398649301379,96,0.0012949362862855,33,0.0009169338154606,127,0.0006289013545028,Long-billed Thrasher,Rufescent Tiger Heron,Black-and-white Warbler,Scaly-breasted Munia,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6877.jpg,114,83,0.1512576192617416,85,0.0967610329389572,76,0.0736743807792663,165,0.0705969035625457,107,0.0531860962510108,Boat-tailed Grackle,Sitta europaea,Saltator coerulescens,California Gnatcatcher,Black-throated Blue Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7026.jpg,114,114,0.8043366074562073,141,0.0189818106591701,103,0.0169957466423511,148,0.0146290436387062,44,0.0125902099534869,Long-billed Thrasher,Turdus leucomelas,Swainson's Thrush,White-browed Sparrow-Weaver,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7227.jpg,114,114,0.3086134195327759,80,0.0937415957450866,105,0.0422173663973808,85,0.0390010811388492,28,0.0386642627418041,Long-billed Thrasher,Common Whitethroat,Carolina Wren,Sitta europaea,Great Spotted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7316.jpg,114,114,0.9906747937202454,141,0.0011075108777731,186,0.0006108590168878,124,0.0006101033650338,132,0.0005801359075121,Long-billed Thrasher,Turdus leucomelas,Grey-headed Chachalaca,Rufescent Tiger Heron,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7331.jpg,114,114,0.9673723578453064,161,0.0026819326449185,159,0.0019237274536862,132,0.0017412592424079,141,0.0017290224786847,Long-billed Thrasher,Lamprotornis nitens,Rock Pipit,Streaked Flycatcher,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7432.jpg,114,114,0.9432362914085388,141,0.0086263641715049,128,0.0067185680381953,107,0.0051241526380181,96,0.0032278201542794,Long-billed Thrasher,Turdus leucomelas,Lesser Whitethroat,Black-throated Blue Warbler,Black-and-white Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7604.jpg,114,194,0.2406983822584152,132,0.1529442369937896,69,0.1176853701472282,114,0.0814535021781921,100,0.053798109292984,Rustic Bunting,Streaked Flycatcher,Savannah Sparrow,Long-billed Thrasher,Swamp Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7719.jpg,114,114,0.666448712348938,75,0.0351857207715511,61,0.0196874905377626,41,0.0191737525165081,100,0.0125028481706976,Long-billed Thrasher,White-crowned Sparrow,Ruffed Grouse,Certhia familiaris,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7740.jpg,114,114,0.9725393652915956,141,0.0069533390924334,103,0.001634435262531,188,0.0012530926614999,186,0.0011480966350063,Long-billed Thrasher,Turdus leucomelas,Swainson's Thrush,Black-throated Trogon,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/9.jpg,115,115,0.9721654653549194,177,0.0093764038756489,55,0.0043292357586324,54,0.0010480268392711,26,0.0009206506656482,Black-headed Heron,Goliath Heron,Canada Goose,Trumpeter Swan,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/115.jpg,115,13,0.115903839468956,130,0.0852410569787025,169,0.0554868839681148,159,0.0328723825514316,164,0.0297534111887216,Cliff Swallow,Kentish Plover,Charadrius collaris,Rock Pipit,Lapwing,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/140.jpg,115,115,0.633604109287262,177,0.0801432430744171,49,0.0457995049655437,40,0.0384681299328804,54,0.0299282986670732,Black-headed Heron,Goliath Heron,Snowy Egret,Northern Gannet,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/175.jpg,115,115,0.6224636435508728,29,0.0331923440098762,49,0.0197159238159656,10,0.019312584772706,181,0.0192425716668367,Black-headed Heron,Black-legged Kittiwake,Snowy Egret,Australian Pelican,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/798.jpg,115,115,0.5652742981910706,64,0.0568329729139804,43,0.0480536930263042,21,0.0316116996109485,172,0.0298502966761589,Black-headed Heron,Belted Kingfisher,Grey Butcherbird,Rock Pigeon,Ashy Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1108.jpg,115,115,0.9480533003807068,43,0.0058422712609171,177,0.0052420324645936,165,0.0041247135959565,172,0.002282214583829,Black-headed Heron,Grey Butcherbird,Goliath Heron,California Gnatcatcher,Ashy Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1174.jpg,115,115,0.9767304062843324,177,0.0091025829315185,26,0.0023733517155051,49,0.0015057115815579,124,0.0010871837148442,Black-headed Heron,Goliath Heron,Western Grebe,Snowy Egret,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1232.jpg,115,115,0.715064525604248,177,0.1680844128131866,124,0.0201731398701667,176,0.0156092569231987,168,0.0072742872871458,Black-headed Heron,Goliath Heron,Rufescent Tiger Heron,Little Bittern,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1522.jpg,115,115,0.8979154229164124,57,0.0271719563752412,177,0.0191176775842905,116,0.0165924597531557,124,0.0088935252279043,Black-headed Heron,Anhinga,Goliath Heron,Reed Cormorant,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1930.jpg,115,115,0.9703946113586426,177,0.0186726916581392,8,0.0009536023135297,26,0.0009029894135892,6,0.0006987216765992,Black-headed Heron,Goliath Heron,Brown Pelican,Western Grebe,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2053.jpg,115,115,0.7849401235580444,88,0.0389767102897167,64,0.0206426922231912,177,0.0188457574695348,124,0.0097073409706354,Black-headed Heron,Red-breasted Nuthatch,Belted Kingfisher,Goliath Heron,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2245.jpg,115,8,0.1848311573266983,115,0.0699270516633987,199,0.0696746632456779,60,0.0393651090562343,165,0.034869585186243,Brown Pelican,Black-headed Heron,Magellanic Penguin,Rook,California Gnatcatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2746.jpg,115,115,0.9397894144058228,177,0.0091378893703222,168,0.0077410535886883,64,0.0044485870748758,26,0.0040368232876062,Black-headed Heron,Goliath Heron,Water Thick-knee,Belted Kingfisher,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2749.jpg,115,115,0.2935670614242553,49,0.10384551435709,177,0.0760948359966278,125,0.0507324747741222,164,0.0438378490507602,Black-headed Heron,Snowy Egret,Goliath Heron,Black Stork,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2871.jpg,115,115,0.9647528529167176,177,0.0266524050384759,124,0.001283481833525,49,0.0009318509837612,67,0.0004418125026859,Black-headed Heron,Goliath Heron,Rufescent Tiger Heron,Snowy Egret,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2919.jpg,115,115,0.9526430368423462,177,0.0222124923020601,124,0.0048762243241071,168,0.0021204131189733,87,0.0017113200156018,Black-headed Heron,Goliath Heron,Rufescent Tiger Heron,Water Thick-knee,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2922.jpg,115,115,0.9598539471626282,177,0.0164111051708459,165,0.0031622375827282,49,0.0025220080278813,55,0.002243903465569,Black-headed Heron,Goliath Heron,California Gnatcatcher,Snowy Egret,Canada Goose,True,True,True
