filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/6417.jpg,101,47,0.8526207208633423,101,0.0637668445706367,140,0.058673545718193,48,0.0063428012654185,135,0.0052831023931503,Fulica atra,Red-winged Blackbird,Red-knobbed Coot,Common Merganser,Red-billed Blue Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6471.jpg,101,101,0.8938056230545044,87,0.0703100264072418,65,0.0125297009944915,30,0.0102201364934444,63,0.0031179955694824,Red-winged Blackbird,American Crow,Brown-headed Cowbird,Bronzed Cowbird,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6554.jpg,101,101,0.9890878200531006,87,0.0067124455235898,97,0.0020184132736176,30,0.0009735885541886,95,0.0003181009669788,Red-winged Blackbird,American Crow,Pileated Woodpecker,Bronzed Cowbird,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6600.jpg,101,101,0.9585295915603638,87,0.0289417747408151,69,0.0033867303282022,61,0.001512510352768,83,0.0015020457794889,Red-winged Blackbird,American Crow,Savannah Sparrow,Ruffed Grouse,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6737.jpg,101,69,0.4264495074748993,98,0.2984001636505127,100,0.1702291816473007,34,0.0240191686898469,101,0.0158257260918617,Savannah Sparrow,Dunnock,Swamp Sparrow,Mallard,Red-winged Blackbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7078.jpg,101,21,0.3439950346946716,112,0.1765899807214737,82,0.1662758141756057,78,0.1283633112907409,87,0.0533609353005886,Rock Pigeon,Eastern Towhee,Willie Wagtail,Dark-eyed Junco,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7164.jpg,101,101,0.9993020296096802,87,0.0002958180848509,60,8.810536382952705e-05,191,8.476016228087246e-05,90,4.800673559657298e-05,Red-winged Blackbird,American Crow,Rook,Syrian Woodpecker,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7303.jpg,101,63,0.551734447479248,101,0.2011977732181549,83,0.1428147405385971,87,0.0343058481812477,42,0.0116839492693543,Purple Martin,Red-winged Blackbird,Boat-tailed Grackle,American Crow,Snail Kite,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7553.jpg,101,101,0.998840034008026,60,0.0002316166064701,64,0.0001190641996799,5,9.967426740331577e-05,87,9.257513738702984e-05,Red-winged Blackbird,Rook,Belted Kingfisher,Black Oystercatcher,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7563.jpg,101,101,0.5156580805778503,63,0.143452912569046,65,0.1339877694845199,3,0.1210574507713317,87,0.0431310348212718,Red-winged Blackbird,Purple Martin,Brown-headed Cowbird,Black-chinned Honeyeater,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7633.jpg,101,101,0.9021000862121582,69,0.0486867204308509,57,0.0096507556736469,132,0.0087904743850231,65,0.0086544221267104,Red-winged Blackbird,Savannah Sparrow,Anhinga,Streaked Flycatcher,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7942.jpg,101,101,0.995284378528595,87,0.001626051380299,3,0.00092490616953,57,0.0007340084994211,82,0.0006783117423765,Red-winged Blackbird,American Crow,Black-chinned Honeyeater,Anhinga,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/47.jpg,102,102,0.6538141369819641,11,0.1379290521144867,33,0.0527134276926517,80,0.0283014886081218,76,0.0265049394220113,Brown Shrike,Common Kestrel,Scaly-breasted Munia,Common Whitethroat,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/630.jpg,102,172,0.8756529092788696,36,0.0629772990942001,119,0.0120727894827723,64,0.0097527243196964,143,0.008496893569827,Ashy Drongo,Black Drongo,Red-billed Pigeon,Belted Kingfisher,Sooty-headed Bulbul,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/851.jpg,102,102,0.649547278881073,143,0.1607549041509628,190,0.0694357231259346,62,0.067267969250679,7,0.0114835584536194,Brown Shrike,Sooty-headed Bulbul,Pied Fantail,Social Flycatcher,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1219.jpg,102,102,0.9912099838256836,44,0.00463084038347,104,0.0012620642082765,80,0.0004372643015813,94,0.0004340435843914,Brown Shrike,Lazuli Bunting,Grasshopper Sparrow,Common Whitethroat,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1848.jpg,102,33,0.7141473293304443,180,0.1176156625151634,102,0.0537466369569301,100,0.0245256833732128,162,0.0172741021960973,Scaly-breasted Munia,Tawny-flanked Prinia,Brown Shrike,Swamp Sparrow,Red-throated Ant Tanager,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1969.jpg,102,102,0.9935221076011658,141,0.0033323091920465,106,0.0006484690820798,186,0.0005509429611265,180,0.0004089795984327,Brown Shrike,Turdus leucomelas,House Wren,Grey-headed Chachalaca,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2251.jpg,102,102,0.7363705039024353,79,0.2049882113933563,99,0.0244703982025384,76,0.0224494971334934,167,0.0075138332322239,Brown Shrike,Great Kiskadee,Great Kiskadee,Saltator coerulescens,Golden-billed Saltator,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2368.jpg,102,102,0.996041774749756,77,0.0012526512145996,80,0.0007967090932652,180,0.0004261699796188,171,0.0001910506689455,Brown Shrike,Couch's Kingbird,Common Whitethroat,Tawny-flanked Prinia,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2659.jpg,102,102,0.924315333366394,62,0.0138762779533863,172,0.0116211967542767,106,0.0109723806381225,132,0.0056817336007952,Brown Shrike,Social Flycatcher,Ashy Drongo,House Wren,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2818.jpg,102,102,0.2188023030757904,111,0.2149184346199035,110,0.1569681465625763,132,0.0845797434449195,128,0.0830530524253845,Brown Shrike,Prairie Warbler,Myiodynastes luteiventris,Streaked Flycatcher,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3004.jpg,102,102,0.9647538661956788,180,0.0056253741495311,143,0.0051300316117703,176,0.0041473130695521,195,0.0035720616579055,Brown Shrike,Tawny-flanked Prinia,Sooty-headed Bulbul,Little Bittern,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3120.jpg,102,102,0.9506900906562804,15,0.041412316262722,65,0.0028517681639641,106,0.0019140078220516,148,0.0013441975461319,Brown Shrike,Northern Wheatear,Brown-headed Cowbird,House Wren,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3195.jpg,102,114,0.8096280694007874,180,0.0553143136203289,105,0.0400665178894996,106,0.033724594861269,124,0.0226904302835464,Long-billed Thrasher,Tawny-flanked Prinia,Carolina Wren,House Wren,Rufescent Tiger Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3410.jpg,102,82,0.9124715328216552,81,0.0199608914554119,164,0.0166906304657459,77,0.01051368098706,115,0.0039792410098016,Willie Wagtail,Red-headed Woodpecker,Lapwing,Couch's Kingbird,Black-headed Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3439.jpg,102,93,0.1441172659397125,91,0.0931434780359268,7,0.0922447219491005,103,0.0633954182267189,74,0.0596099458634853,Carolina Chickadee,Oak Titmouse,Common Redstart,Swainson's Thrush,Red-shouldered Hawk,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3555.jpg,102,102,0.9822653532028198,180,0.0139831369742751,62,0.0009704257245175,79,0.0006837911787442,181,0.0003549309330992,Brown Shrike,Tawny-flanked Prinia,Social Flycatcher,Great Kiskadee,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3576.jpg,102,102,0.8848956227302551,79,0.0358650088310241,181,0.034565195441246,99,0.011100654490292,62,0.0052224528044462,Brown Shrike,Great Kiskadee,Masked Water Tyrant,Great Kiskadee,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3592.jpg,102,102,0.9934194684028624,7,0.0042408248409628,85,0.0007129335426725,180,0.0003559420874807,15,0.0003337678208481,Brown Shrike,Common Redstart,Sitta europaea,Tawny-flanked Prinia,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3856.jpg,102,176,0.3876721858978271,102,0.2716288864612579,180,0.1127117127180099,106,0.0537020787596702,79,0.0347017608582973,Little Bittern,Brown Shrike,Tawny-flanked Prinia,House Wren,Great Kiskadee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3868.jpg,102,102,0.3182731866836548,167,0.2427060455083847,79,0.1428681015968322,62,0.0821611955761909,99,0.0545596964657306,Brown Shrike,Golden-billed Saltator,Great Kiskadee,Social Flycatcher,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4071.jpg,102,106,0.2517179250717163,105,0.22371906042099,15,0.2088443487882614,75,0.1902710348367691,102,0.0408554933965206,House Wren,Carolina Wren,Northern Wheatear,White-crowned Sparrow,Brown Shrike,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4179.jpg,102,102,0.9806662201881408,85,0.0110437218099832,88,0.0030708073172718,93,0.0012178908800706,181,0.0008862119284458,Brown Shrike,Sitta europaea,Red-breasted Nuthatch,Carolina Chickadee,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5054.jpg,102,151,0.4338586330413818,162,0.159240648150444,44,0.0581672303378582,107,0.0422080531716346,111,0.041081354022026,Acadian Flycatcher,Red-throated Ant Tanager,Lazuli Bunting,Black-throated Blue Warbler,Prairie Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5451.jpg,102,33,0.5839224457740784,114,0.1405415683984756,98,0.060847271233797,141,0.0469846129417419,106,0.0295604821294546,Scaly-breasted Munia,Long-billed Thrasher,Dunnock,Turdus leucomelas,House Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5548.jpg,102,102,0.9739282727241516,99,0.0082384394481778,79,0.0039768451824784,186,0.0034264377318322,62,0.0025770007632672,Brown Shrike,Great Kiskadee,Great Kiskadee,Grey-headed Chachalaca,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5664.jpg,102,102,0.9932519793510436,128,0.0053104846738278,85,0.0005499187973327,15,0.0002784284006338,181,0.0001934181636897,Brown Shrike,Lesser Whitethroat,Sitta europaea,Northern Wheatear,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5692.jpg,102,102,0.9966333508491516,106,0.0006865806062705,195,0.0004060154606122,180,0.0003503945772536,143,0.0003377285320311,Brown Shrike,House Wren,Spot-breasted Woodpecker,Tawny-flanked Prinia,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5869.jpg,102,102,0.7445632219314575,25,0.0495752654969692,7,0.0419558584690094,79,0.0345881581306457,185,0.0228087194263935,Brown Shrike,Grey Wagtail,Common Redstart,Great Kiskadee,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5992.jpg,102,102,0.8636078238487244,79,0.0912503600120544,99,0.0196930430829525,62,0.0183912608772516,171,0.0016661459812894,Brown Shrike,Great Kiskadee,Great Kiskadee,Social Flycatcher,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6159.jpg,102,102,0.9917071461677552,7,0.0056203505955636,76,0.0008451855392195,71,0.0003816957469098,62,0.0003068094083573,Brown Shrike,Common Redstart,Saltator coerulescens,Palm Warbler,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6191.jpg,102,117,0.6991810202598572,15,0.0666595548391342,23,0.0659872666001319,159,0.0570926815271377,69,0.0256338007748127,Wilson's Plover,Northern Wheatear,Sandwich Tern,Rock Pipit,Savannah Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6304.jpg,102,105,0.7126639485359192,180,0.2631214559078216,80,0.0105358846485614,100,0.0040532005950808,102,0.0033182590268552,Carolina Wren,Tawny-flanked Prinia,Common Whitethroat,Swamp Sparrow,Brown Shrike,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6473.jpg,102,102,0.9997817873954772,15,8.524471195414662e-05,7,6.172671419335529e-05,79,1.2661266737268306e-05,99,9.717659850139173e-06,Brown Shrike,Northern Wheatear,Common Redstart,Great Kiskadee,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6553.jpg,102,102,0.8340772986412048,185,0.1102552264928817,171,0.0110475262627005,156,0.0094735966995358,99,0.0057718283496797,Brown Shrike,Northern Rough-winged Swallow,Rusty-margined Flycatcher,Red-rumped Swallow,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6610.jpg,102,102,0.9995355606079102,15,0.0001954483013832,128,0.0001002996868919,181,4.862820060225203e-05,2,3.0106783015071414e-05,Brown Shrike,Northern Wheatear,Lesser Whitethroat,Masked Water Tyrant,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7119.jpg,102,102,0.9719566702842712,43,0.0219751242548227,79,0.0015259273350238,99,0.0013261507265269,62,0.0009184366208501,Brown Shrike,Grey Butcherbird,Great Kiskadee,Great Kiskadee,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7297.jpg,102,132,0.2307297736406326,110,0.2196525931358337,83,0.1394827365875244,176,0.1081808879971504,71,0.0687207579612732,Streaked Flycatcher,Myiodynastes luteiventris,Boat-tailed Grackle,Little Bittern,Palm Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7424.jpg,102,79,0.6144270300865173,99,0.3604105710983276,171,0.0112633518874645,102,0.0069797015748918,62,0.0027266670949757,Great Kiskadee,Great Kiskadee,Rusty-margined Flycatcher,Brown Shrike,Social Flycatcher,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7737.jpg,102,102,0.9988853335380554,79,0.0006054897676222,99,0.0002455520443618,171,0.0001016646492644,15,6.441855657612905e-05,Brown Shrike,Great Kiskadee,Great Kiskadee,Rusty-margined Flycatcher,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7744.jpg,102,102,0.9573706388473512,128,0.0132927875965833,71,0.0127980895340442,180,0.0124483359977602,62,0.0008011250174604,Brown Shrike,Lesser Whitethroat,Palm Warbler,Tawny-flanked Prinia,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/100.jpg,103,106,0.2026239335536956,107,0.1428863257169723,92,0.1056881621479988,135,0.0908458232879638,112,0.0841338708996772,House Wren,Black-throated Blue Warbler,European Robin,Red-billed Blue Magpie,Eastern Towhee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/148.jpg,103,103,0.958920419216156,141,0.0153389144688844,92,0.0089030023664236,106,0.0074037392623722,66,0.0061334040947258,Swainson's Thrush,Turdus leucomelas,European Robin,House Wren,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/317.jpg,103,103,0.983937680721283,159,0.0124352667480707,69,0.0018003247678279,106,0.0007440315675921,71,0.000256217259448,Swainson's Thrush,Rock Pipit,Savannah Sparrow,House Wren,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/321.jpg,103,103,0.9964137673377992,106,0.0007874598377384,80,0.0007737748674117,107,0.0006292155012488,141,0.0005256149452179,Swainson's Thrush,House Wren,Common Whitethroat,Black-throated Blue Warbler,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/419.jpg,103,103,0.9449628591537476,141,0.0173588935285806,162,0.0103357462212443,92,0.0068843755871057,151,0.0068544107489287,Swainson's Thrush,Turdus leucomelas,Red-throated Ant Tanager,European Robin,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/871.jpg,103,103,0.8276146054267883,106,0.0292818844318389,151,0.0289344508200883,85,0.0164178181439638,109,0.0138207469135522,Swainson's Thrush,House Wren,Acadian Flycatcher,Sitta europaea,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1451.jpg,103,103,0.9985675811767578,159,0.0008839265210554,69,0.0005103874136693,124,5.348528247850481e-06,100,5.137114385433961e-06,Swainson's Thrush,Rock Pipit,Savannah Sparrow,Rufescent Tiger Heron,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2070.jpg,103,106,0.8857315182685852,103,0.0514108687639236,141,0.0181040223687887,105,0.0155111290514469,80,0.0057609542272984,House Wren,Swainson's Thrush,Turdus leucomelas,Carolina Wren,Common Whitethroat,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2133.jpg,103,103,0.932125687599182,106,0.0502941198647022,69,0.0056850025430321,104,0.0056464774534106,75,0.0033222050406038,Swainson's Thrush,House Wren,Savannah Sparrow,Grasshopper Sparrow,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2136.jpg,103,78,0.4284796416759491,106,0.3005667924880981,190,0.0829035192728042,92,0.0312649235129356,91,0.0218192767351865,Dark-eyed Junco,House Wren,Pied Fantail,European Robin,Oak Titmouse,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2396.jpg,103,121,0.4805126488208771,139,0.238226518034935,104,0.1019525155425071,107,0.0383622162044048,195,0.0230276938527822,Arctic Tern,Grey Warbler,Grasshopper Sparrow,Black-throated Blue Warbler,Spot-breasted Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2431.jpg,103,103,0.9107546806335448,98,0.0505309589207172,63,0.010877258144319,92,0.0086211739107966,31,0.0035847551189363,Swainson's Thrush,Dunnock,Purple Martin,European Robin,Blue-faced Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2664.jpg,103,103,0.9419074654579164,69,0.0507605373859405,106,0.0026425616815686,100,0.0010318044805899,114,0.000806052586995,Swainson's Thrush,Savannah Sparrow,House Wren,Swamp Sparrow,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2745.jpg,103,103,0.4971515536308288,132,0.2934299409389496,69,0.1138250082731247,107,0.0399134159088134,61,0.0230956394225358,Swainson's Thrush,Streaked Flycatcher,Savannah Sparrow,Black-throated Blue Warbler,Ruffed Grouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2994.jpg,103,66,0.2862665057182312,65,0.2186945974826812,166,0.2103253453969955,162,0.0491622611880302,106,0.0478645786643028,Summer Tanager,Brown-headed Cowbird,Purple Sunbird,Red-throated Ant Tanager,House Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3275.jpg,103,103,0.957269251346588,71,0.0167673677206039,106,0.0105278026312589,198,0.0030821883119642,132,0.0029706531204283,Swainson's Thrush,Palm Warbler,House Wren,Eastern Whip-poor-will,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3502.jpg,103,103,0.9998051524162292,106,0.0001467650290578,141,1.7528967873658985e-05,92,1.3505530660040677e-05,151,3.990693585365079e-06,Swainson's Thrush,House Wren,Turdus leucomelas,European Robin,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3513.jpg,103,74,0.4711681604385376,106,0.2509967684745788,7,0.0860213339328765,88,0.0544643811881542,105,0.0336827300488948,Red-shouldered Hawk,House Wren,Common Redstart,Red-breasted Nuthatch,Carolina Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3717.jpg,103,103,0.9996302127838136,106,0.0002634232223499,141,4.35303954873234e-05,151,2.89418785541784e-05,107,1.0181174729950726e-05,Swainson's Thrush,House Wren,Turdus leucomelas,Acadian Flycatcher,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3753.jpg,103,103,0.7408279180526733,92,0.0800860598683357,109,0.0653330460190773,74,0.0578814856708049,65,0.0139035237953066,Swainson's Thrush,European Robin,Hooded Warbler,Red-shouldered Hawk,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4034.jpg,103,106,0.96767920255661,98,0.0169456973671913,92,0.0038134059868752,103,0.0034039427991956,80,0.0024343824479728,House Wren,Dunnock,European Robin,Swainson's Thrush,Common Whitethroat,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4143.jpg,103,106,0.526431143283844,81,0.1151802986860275,121,0.0667279586195945,61,0.0540273375809192,92,0.0466326735913753,House Wren,Red-headed Woodpecker,Arctic Tern,Ruffed Grouse,European Robin,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4290.jpg,103,103,0.9124910831451416,69,0.0285801570862531,104,0.0274213049560785,132,0.0113736763596534,107,0.0027271567378193,Swainson's Thrush,Savannah Sparrow,Grasshopper Sparrow,Streaked Flycatcher,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4433.jpg,103,128,0.7783199548721313,73,0.0836298912763595,139,0.0610956028103828,80,0.036135621368885,52,0.0098066506907343,Lesser Whitethroat,Hermit Warbler,Grey Warbler,Common Whitethroat,Townsend's Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4606.jpg,103,106,0.3076434731483459,103,0.1845041662454605,128,0.1729443669319152,92,0.0785143822431564,105,0.0655765160918235,House Wren,Swainson's Thrush,Lesser Whitethroat,European Robin,Carolina Wren,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4806.jpg,103,103,0.9995794892311096,92,0.0001452975120628,159,0.0001086475531337,151,4.599724707077257e-05,109,3.621106952778064e-05,Swainson's Thrush,European Robin,Rock Pipit,Acadian Flycatcher,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4816.jpg,103,103,0.9964853525161744,141,0.0015401878627017,80,0.0012201516656205,2,0.0004262036527507,7,9.451182995690031e-05,Swainson's Thrush,Turdus leucomelas,Common Whitethroat,Northern Rough-winged Swallow,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5116.jpg,103,103,0.9593445062637328,78,0.0098685752600431,25,0.0073745553381741,118,0.0063234064728021,106,0.0032991559710353,Swainson's Thrush,Dark-eyed Junco,Grey Wagtail,Brewer's Sparrow,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5124.jpg,103,103,0.9982269406318665,106,0.0010855690343305,69,0.000219904250116,104,9.656047041062266e-05,16,9.399561531608924e-05,Swainson's Thrush,House Wren,Savannah Sparrow,Grasshopper Sparrow,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5395.jpg,103,98,0.343343585729599,194,0.3011180162429809,94,0.111954741179943,112,0.0580630786716938,103,0.0384665019810199,Dunnock,Rustic Bunting,House Sparrow,Eastern Towhee,Swainson's Thrush,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6237.jpg,103,103,0.9985334873199464,151,0.0009594970033504,114,0.0002388631983194,107,0.0001659327681409,132,1.4806247236265335e-05,Swainson's Thrush,Acadian Flycatcher,Long-billed Thrasher,Black-throated Blue Warbler,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6523.jpg,103,106,0.196464791893959,154,0.1600489169359207,114,0.142121210694313,103,0.1213319972157478,105,0.1133092269301414,House Wren,Jynx torquilla,Long-billed Thrasher,Swainson's Thrush,Carolina Wren,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6556.jpg,103,103,0.9994738698005676,92,0.0002882364497054,106,0.0001585819845786,151,1.7416366972611286e-05,141,1.0200086762779392e-05,Swainson's Thrush,European Robin,House Wren,Acadian Flycatcher,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6726.jpg,103,103,0.756232500076294,141,0.2330803275108337,76,0.0054378188215196,106,0.0019328104099258,91,0.0006096433498896,Swainson's Thrush,Turdus leucomelas,Saltator coerulescens,House Wren,Oak Titmouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6863.jpg,103,193,0.6445983052253723,198,0.0696395933628082,20,0.0652152150869369,96,0.0399823375046253,139,0.0396357588469982,Mexican Chickadee,Eastern Whip-poor-will,Red Wattlebird,Black-and-white Warbler,Grey Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7069.jpg,103,103,0.9802675247192384,114,0.0102878902107477,198,0.002425251994282,61,0.0014861122472211,69,0.0009835228556767,Swainson's Thrush,Long-billed Thrasher,Eastern Whip-poor-will,Ruffed Grouse,Savannah Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7282.jpg,103,103,0.9930436611175536,92,0.0012175561860203,66,0.0011143275769427,162,0.0008733438444323,33,0.0007534017204307,Swainson's Thrush,European Robin,Summer Tanager,Red-throated Ant Tanager,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7462.jpg,103,81,0.4142475724220276,106,0.1589425355195999,61,0.1493372023105621,78,0.1092496067285537,97,0.0365117341279983,Red-headed Woodpecker,House Wren,Ruffed Grouse,Dark-eyed Junco,Pileated Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7650.jpg,103,105,0.5293318033218384,90,0.0699400976300239,103,0.0686186701059341,71,0.0357094407081604,52,0.0266957115381956,Carolina Wren,Northern Flicker,Swainson's Thrush,Palm Warbler,Townsend's Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7768.jpg,103,154,0.7358367443084717,91,0.0462551191449165,21,0.0386979058384895,106,0.028797909617424,14,0.0282070729881525,Jynx torquilla,Oak Titmouse,Rock Pigeon,House Wren,Peregrine Falcon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/98.jpg,104,104,0.9817718267440796,118,0.0129509745165705,69,0.0015471833758056,75,0.0014504906721413,159,0.0011561375577002,Grasshopper Sparrow,Brewer's Sparrow,Savannah Sparrow,White-crowned Sparrow,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/265.jpg,104,104,0.8857269883155823,44,0.0529956817626953,69,0.0140746627002954,75,0.0134303281083703,71,0.0065916236490011,Grasshopper Sparrow,Lazuli Bunting,Savannah Sparrow,White-crowned Sparrow,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/326.jpg,104,104,0.9234582781791688,69,0.0715671479701995,11,0.0025121364742517,118,0.0019268092000856,46,0.0001641783164814,Grasshopper Sparrow,Savannah Sparrow,Common Kestrel,Brewer's Sparrow,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/430.jpg,104,104,0.9833595752716064,69,0.0163922421634197,75,7.133224426070228e-05,118,3.18421189149376e-05,44,2.9255548724904656e-05,Grasshopper Sparrow,Savannah Sparrow,White-crowned Sparrow,Brewer's Sparrow,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/757.jpg,104,104,0.9915061593055724,69,0.0041499906219542,100,0.0025563279632478,118,0.0008249972597695,194,0.0002638104488141,Grasshopper Sparrow,Savannah Sparrow,Swamp Sparrow,Brewer's Sparrow,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/774.jpg,104,104,0.9639738202095032,11,0.0207340903580188,46,0.0047958265058696,38,0.0045289983972907,69,0.0010623200796544,Grasshopper Sparrow,Common Kestrel,Lark Sparrow,Ferruginous Hawk,Savannah Sparrow,True,True,True
