filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/26.jpg,106,106,0.8349969387054443,House Wren,180,0.0219672452658414,Tawny-flanked Prinia,128,0.014775956980884,Lesser Whitethroat,78,0.0147034516558051,Dark-eyed Junco,80,0.0139230536296963,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/27.jpg,106,65,0.0859620869159698,Brown-headed Cowbird,87,0.0474725700914859,American Crow,42,0.042568139731884,Snail Kite,106,0.0401864387094974,House Wren,175,0.0373528264462947,Long-crested Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/28.jpg,106,106,0.3913000822067261,House Wren,9,0.0569261983036994,Black-chinned Hummingbird,105,0.044241227209568,Carolina Wren,189,0.0417114458978176,Black-throated Mango,124,0.0387309789657592,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/29.jpg,106,106,0.6486304402351379,House Wren,2,0.048207938671112,Northern Rough-winged Swallow,180,0.0447866655886173,Tawny-flanked Prinia,154,0.0382363088428974,Jynx torquilla,105,0.0308072678744792,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/30.jpg,106,106,0.7315359115600586,House Wren,105,0.0497602634131908,Carolina Wren,180,0.0293650366365909,Tawny-flanked Prinia,7,0.0157325938344001,Common Redstart,103,0.0139977363869547,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/106/31.jpg,106,106,0.3967900276184082,House Wren,141,0.0788159742951393,Turdus leucomelas,2,0.0530144497752189,Northern Rough-winged Swallow,185,0.0515846274793148,Northern Rough-winged Swallow,105,0.0302076172083616,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/23.jpg,107,151,0.6073011755943298,Acadian Flycatcher,107,0.0595689825713634,Black-throated Blue Warbler,139,0.0479872599244117,Grey Warbler,73,0.0299889780580997,Hermit Warbler,187,0.0235550776124,Spectacled Parrotlet,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/24.jpg,107,127,0.3711608052253723,Amazon Kingfisher,107,0.1624354124069214,Black-throated Blue Warbler,188,0.0650802329182624,Black-throated Trogon,184,0.0530133992433548,Woodland Kingfisher,190,0.051423255354166,Pied Fantail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/25.jpg,107,66,0.5692628622055054,Summer Tanager,126,0.0418381690979003,Black-naped Oriole,151,0.0312683545053005,Acadian Flycatcher,134,0.0255092214792966,Pink-necked Green Pigeon,111,0.022452063858509,Prairie Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/26.jpg,107,107,0.8774593472480774,Black-throated Blue Warbler,78,0.0236073099076747,Dark-eyed Junco,190,0.0170839540660381,Pied Fantail,139,0.008763232268393,Grey Warbler,91,0.0049922605976462,Oak Titmouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/27.jpg,107,106,0.1270029544830322,House Wren,128,0.0578794665634632,Lesser Whitethroat,104,0.0530657693743705,Grasshopper Sparrow,103,0.0369822494685649,Swainson's Thrush,61,0.0341888852417469,Ruffed Grouse,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/28.jpg,107,107,0.1928843259811401,Black-throated Blue Warbler,113,0.184958666563034,Yellow-billed Magpie,135,0.0727666467428207,Red-billed Blue Magpie,30,0.0580596812069416,Bronzed Cowbird,44,0.057824533432722,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/29.jpg,107,107,0.901703715324402,Black-throated Blue Warbler,59,0.0117352306842803,Pica pica,93,0.010532452724874,Carolina Chickadee,82,0.0064464719034731,Willie Wagtail,183,0.0057881991378962,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/30.jpg,107,107,0.4185740053653717,Black-throated Blue Warbler,111,0.1749650835990905,Prairie Warbler,71,0.06956797093153,Palm Warbler,109,0.0625043213367462,Hooded Warbler,139,0.0515182428061962,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/31.jpg,107,107,0.956747829914093,Black-throated Blue Warbler,82,0.0041406187228858,Willie Wagtail,127,0.0041003837250173,Amazon Kingfisher,197,0.0025338409468531,Prionops plumatus,153,0.0023959183599799,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/107/32.jpg,107,107,0.854754626750946,Black-throated Blue Warbler,64,0.0143664348870515,Belted Kingfisher,88,0.0116815995424985,Red-breasted Nuthatch,73,0.0103336721658706,Hermit Warbler,52,0.0084287300705909,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/24.jpg,108,108,0.8774172067642212,Red-browed Finch,144,0.0401357263326644,Red-billed Firefinch,95,0.007789974566549,Black-faced Cuckooshrike,158,0.0073496317490935,Coscoroba Swan,140,0.0061767636798322,Red-knobbed Coot,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/25.jpg,108,108,0.689276397228241,Red-browed Finch,134,0.0620088502764701,Pink-necked Green Pigeon,144,0.0414452999830246,Red-billed Firefinch,119,0.0376079715788364,Red-billed Pigeon,73,0.0241233110427856,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/26.jpg,108,108,0.9597011804580688,Red-browed Finch,144,0.026028037071228,Red-billed Firefinch,179,0.0011347067775204,Crimson Sunbird,95,0.000819417531602,Black-faced Cuckooshrike,139,0.0007231527706608,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/27.jpg,108,108,0.962936520576477,Red-browed Finch,179,0.0122838458046317,Crimson Sunbird,180,0.0041863052174448,Tawny-flanked Prinia,144,0.0024549856316298,Red-billed Firefinch,192,0.001674631377682,Eucometis penicillata,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/28.jpg,108,165,0.1594958305358886,California Gnatcatcher,180,0.1419707238674163,Tawny-flanked Prinia,108,0.0901965275406837,Red-browed Finch,128,0.0694028809666633,Lesser Whitethroat,139,0.0656560510396957,Grey Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/29.jpg,108,101,0.4954107999801636,Red-winged Blackbird,108,0.1893601268529892,Red-browed Finch,33,0.0633777827024459,Scaly-breasted Munia,65,0.0335330516099929,Brown-headed Cowbird,144,0.0157877020537853,Red-billed Firefinch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/30.jpg,108,108,0.9389734864234924,Red-browed Finch,121,0.0058573372662067,Arctic Tern,144,0.0038384094368666,Red-billed Firefinch,179,0.0030530903022736,Crimson Sunbird,120,0.0030076275579631,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/31.jpg,108,108,0.9338409304618835,Red-browed Finch,73,0.0070170778781175,Hermit Warbler,139,0.0049580545164644,Grey Warbler,71,0.0036953287199139,Palm Warbler,180,0.0032089778687804,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/32.jpg,108,108,0.6038660407066345,Red-browed Finch,82,0.0461713932454586,Willie Wagtail,118,0.0218950267881155,Brewer's Sparrow,71,0.0182732548564672,Palm Warbler,42,0.0167477130889892,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/108/33.jpg,108,44,0.2102565914392471,Lazuli Bunting,180,0.0907769352197647,Tawny-flanked Prinia,107,0.0808155983686447,Black-throated Blue Warbler,172,0.0482600964605808,Ashy Drongo,192,0.0475296378135681,Eucometis penicillata,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/19.jpg,109,109,0.3784689009189605,Hooded Warbler,52,0.2486766278743744,Townsend's Warbler,71,0.0636194571852684,Palm Warbler,111,0.0342615693807601,Prairie Warbler,146,0.0249549057334661,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/20.jpg,109,109,0.861244261264801,Hooded Warbler,111,0.0431206077337265,Prairie Warbler,151,0.0242213625460863,Acadian Flycatcher,107,0.0107374796643853,Black-throated Blue Warbler,126,0.0079147573560476,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/21.jpg,109,109,0.9279592633247375,Hooded Warbler,111,0.0104131018742918,Prairie Warbler,52,0.0073584839701652,Townsend's Warbler,73,0.0043410649523139,Hermit Warbler,126,0.0040782941505312,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/22.jpg,109,188,0.6258060932159424,Black-throated Trogon,107,0.0710752382874488,Black-throated Blue Warbler,62,0.0565063059329986,Social Flycatcher,109,0.0429380498826503,Hooded Warbler,192,0.0318854860961437,Eucometis penicillata,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/23.jpg,109,109,0.907261312007904,Hooded Warbler,62,0.0208934526890516,Social Flycatcher,52,0.0135585134848952,Townsend's Warbler,146,0.0068651367910206,Southern Masked Weaver,111,0.0058976514264941,Prairie Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/24.jpg,109,109,0.7828040719032288,Hooded Warbler,111,0.037578284740448,Prairie Warbler,162,0.0186182092875242,Red-throated Ant Tanager,107,0.0128834825009107,Black-throated Blue Warbler,62,0.0112255662679672,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/25.jpg,109,109,0.3840325176715851,Hooded Warbler,99,0.1078695133328437,Great Kiskadee,126,0.0592256821691989,Black-naped Oriole,146,0.0440371856093406,Southern Masked Weaver,62,0.0438643917441368,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/26.jpg,109,109,0.2797926962375641,Hooded Warbler,188,0.1863535046577453,Black-throated Trogon,126,0.1715319752693176,Black-naped Oriole,86,0.0734948962926864,Green Jay,3,0.0581373386085033,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/27.jpg,109,109,0.3198458850383758,Hooded Warbler,111,0.1423390954732895,Prairie Warbler,147,0.0673501417040824,Village Weaver,95,0.0585992559790611,Black-faced Cuckooshrike,52,0.053531602025032,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/109/28.jpg,109,109,0.9528875946998596,Hooded Warbler,111,0.0252027455717325,Prairie Warbler,73,0.0060159335844218,Hermit Warbler,52,0.0028520468622446,Townsend's Warbler,146,0.0011480011744424,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/21.jpg,110,147,0.2179567515850067,Village Weaver,195,0.0805119797587394,Spot-breasted Woodpecker,79,0.0803612470626831,Great Kiskadee,99,0.0664591714739799,Great Kiskadee,110,0.0438930168747901,Myiodynastes luteiventris,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/22.jpg,110,110,0.8501728773117065,Myiodynastes luteiventris,132,0.094436265528202,Streaked Flycatcher,99,0.0136266546323895,Great Kiskadee,79,0.0124601079151034,Great Kiskadee,20,0.0033680764026939,Red Wattlebird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/23.jpg,110,110,0.9265422821044922,Myiodynastes luteiventris,132,0.0272480994462966,Streaked Flycatcher,151,0.0070747672580182,Acadian Flycatcher,96,0.0029627415351569,Black-and-white Warbler,183,0.0029125334694981,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/24.jpg,110,110,0.9446262717247008,Myiodynastes luteiventris,132,0.0153938066214323,Streaked Flycatcher,20,0.0066160280257463,Red Wattlebird,62,0.0052653416059911,Social Flycatcher,99,0.0048093879595398,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/25.jpg,110,110,0.8928181529045105,Myiodynastes luteiventris,132,0.0605183765292167,Streaked Flycatcher,76,0.0040678791701793,Saltator coerulescens,99,0.004046241287142,Great Kiskadee,180,0.0027663505170494,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/26.jpg,110,110,0.7948132753372192,Myiodynastes luteiventris,132,0.0697904527187347,Streaked Flycatcher,111,0.0232272036373615,Prairie Warbler,171,0.0146615756675601,Rusty-margined Flycatcher,159,0.0110073825344443,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/27.jpg,110,132,0.6890933513641357,Streaked Flycatcher,110,0.0768597275018692,Myiodynastes luteiventris,96,0.0560232102870941,Black-and-white Warbler,84,0.0428393445909023,Yellow-bellied Sapsucker,69,0.0177454967051744,Savannah Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/28.jpg,110,110,0.4316414892673492,Myiodynastes luteiventris,99,0.0550305321812629,Great Kiskadee,132,0.0485956408083438,Streaked Flycatcher,189,0.0442112982273101,Black-throated Mango,79,0.0366340912878513,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/29.jpg,110,110,0.731551468372345,Myiodynastes luteiventris,132,0.0826166868209838,Streaked Flycatcher,69,0.0266991723328828,Savannah Sparrow,7,0.0152225485071539,Common Redstart,42,0.014464309439063,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/110/30.jpg,110,134,0.325876921415329,Pink-necked Green Pigeon,110,0.1599490195512771,Myiodynastes luteiventris,77,0.0982627272605896,Couch's Kingbird,89,0.0929298028349876,Cyanistes caeruleus,79,0.0798378735780716,Great Kiskadee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/17.jpg,111,111,0.8691127300262451,Prairie Warbler,66,0.0532031618058681,Summer Tanager,126,0.0111390799283981,Black-naped Oriole,71,0.0102438637986779,Palm Warbler,52,0.0061462270095944,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/18.jpg,111,111,0.8920021653175354,Prairie Warbler,71,0.0396334417164325,Palm Warbler,52,0.026097984984517,Townsend's Warbler,109,0.0079081244766712,Hooded Warbler,183,0.0044923252426087,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/19.jpg,111,111,0.9188914895057678,Prairie Warbler,52,0.0221029911190271,Townsend's Warbler,71,0.012120995670557,Palm Warbler,126,0.0069201374426484,Black-naped Oriole,62,0.0044831754639744,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/20.jpg,111,111,0.945511758327484,Prairie Warbler,52,0.0130207445472478,Townsend's Warbler,109,0.0069253002293407,Hooded Warbler,147,0.0056545003317296,Village Weaver,66,0.002862008055672,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/21.jpg,111,111,0.8293828368186951,Prairie Warbler,109,0.0641694590449333,Hooded Warbler,126,0.0377299524843692,Black-naped Oriole,52,0.019751913845539,Townsend's Warbler,73,0.013652722351253,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/22.jpg,111,111,0.8263838291168213,Prairie Warbler,52,0.0140691976994276,Townsend's Warbler,71,0.0127894720062613,Palm Warbler,159,0.0103466371074318,Rock Pipit,89,0.0092950854450464,Cyanistes caeruleus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/23.jpg,111,111,0.6935186386108398,Prairie Warbler,71,0.1224436089396476,Palm Warbler,109,0.0812928825616836,Hooded Warbler,52,0.0341198407113552,Townsend's Warbler,107,0.0127222705632448,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/24.jpg,111,111,0.9834633469581604,Prairie Warbler,71,0.0064584929496049,Palm Warbler,52,0.0019241049885749,Townsend's Warbler,66,0.001372926402837,Summer Tanager,109,0.0012399838306009,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/25.jpg,111,111,0.9419917464256288,Prairie Warbler,52,0.0210833102464675,Townsend's Warbler,71,0.0153939304873347,Palm Warbler,109,0.004519997164607,Hooded Warbler,89,0.002394461305812,Cyanistes caeruleus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/111/26.jpg,111,111,0.6712054014205933,Prairie Warbler,52,0.1427533477544784,Townsend's Warbler,71,0.0670632049441337,Palm Warbler,109,0.0211982857435941,Hooded Warbler,126,0.0126546891406178,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/19.jpg,112,112,0.3197186887264251,Eastern Towhee,114,0.1540210247039795,Long-billed Thrasher,105,0.0948370844125747,Carolina Wren,20,0.0440335981547832,Red Wattlebird,100,0.0413605459034442,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/20.jpg,112,112,0.9288843870162964,Eastern Towhee,107,0.0194916911423206,Black-throated Blue Warbler,101,0.0100219100713729,Red-winged Blackbird,153,0.0048779719509184,Superb Starling,82,0.0033020081464201,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/21.jpg,112,112,0.9664050936698914,Eastern Towhee,50,0.0048086745664477,Pyrrhula pyrrhula,7,0.0029169535264372,Common Redstart,78,0.0029150166083127,Dark-eyed Junco,92,0.0021576916333287,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/22.jpg,112,93,0.2724596858024597,Carolina Chickadee,82,0.0894992649555206,Willie Wagtail,112,0.0828693285584449,Eastern Towhee,113,0.0827372595667839,Yellow-billed Magpie,156,0.0478167235851287,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/23.jpg,112,112,0.4052959382534027,Eastern Towhee,114,0.2126852720975875,Long-billed Thrasher,98,0.0513723492622375,Dunnock,75,0.0482308715581893,White-crowned Sparrow,78,0.0415251217782497,Dark-eyed Junco,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/24.jpg,112,112,0.8915693163871765,Eastern Towhee,167,0.0190674904733896,Golden-billed Saltator,78,0.0155069725587964,Dark-eyed Junco,7,0.0084100952371954,Common Redstart,50,0.0068067419342696,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/25.jpg,112,92,0.135003313422203,European Robin,25,0.1133818328380584,Grey Wagtail,108,0.0680422410368919,Red-browed Finch,188,0.0626366287469863,Black-throated Trogon,112,0.0506620556116104,Eastern Towhee,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/26.jpg,112,112,0.5285517573356628,Eastern Towhee,39,0.01964339800179,Bald Eagle,183,0.0169099774211645,Black-capped Vireo,64,0.0149352606385946,Belted Kingfisher,101,0.0141673739999532,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/27.jpg,112,112,0.9827308058738708,Eastern Towhee,107,0.0027686604298651,Black-throated Blue Warbler,78,0.001688640913926,Dark-eyed Junco,82,0.0016332005616277,Willie Wagtail,101,0.0012575299479067,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/112/28.jpg,112,112,0.6659331917762756,Eastern Towhee,92,0.0580070577561855,European Robin,80,0.049057736992836,Common Whitethroat,2,0.0236287415027618,Northern Rough-winged Swallow,98,0.0169128086417913,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/16.jpg,113,113,0.6597687005996704,Yellow-billed Magpie,59,0.122570052742958,Pica pica,86,0.0226457919925451,Green Jay,107,0.0188860110938549,Black-throated Blue Warbler,82,0.0183631833642721,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/17.jpg,113,113,0.9713125824928284,Yellow-billed Magpie,59,0.0045413840562105,Pica pica,164,0.0025390740483999,Lapwing,135,0.0017372375587001,Red-billed Blue Magpie,39,0.0016028911340981,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/18.jpg,113,82,0.3542704582214355,Willie Wagtail,113,0.3107264041900635,Yellow-billed Magpie,59,0.1923482716083526,Pica pica,153,0.0292426478117704,Superb Starling,45,0.0085109109058976,Tufted Duck,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/19.jpg,113,152,0.1847872585058212,Martial Eagle,57,0.1534809321165084,Anhinga,39,0.0889543443918228,Bald Eagle,59,0.0594425834715366,Pica pica,113,0.0577966496348381,Yellow-billed Magpie,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/20.jpg,113,113,0.8870712518692017,Yellow-billed Magpie,50,0.0556235536932945,Pyrrhula pyrrhula,59,0.0145781589671969,Pica pica,101,0.0060266498476266,Red-winged Blackbird,15,0.0024024732410907,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/21.jpg,113,113,0.9838179349899292,Yellow-billed Magpie,59,0.0055559347383677,Pica pica,135,0.0015041076112538,Red-billed Blue Magpie,116,0.0011386960977688,Reed Cormorant,197,0.0007594029302708,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/22.jpg,113,113,0.9279200434684752,Yellow-billed Magpie,59,0.0382044576108455,Pica pica,123,0.0086802141740918,Crested Myna,83,0.0051911771297454,Boat-tailed Grackle,161,0.0027715626638382,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/23.jpg,113,113,0.8119154572486877,Yellow-billed Magpie,59,0.1290632486343383,Pica pica,82,0.014185762964189,Willie Wagtail,112,0.0044670002534985,Eastern Towhee,170,0.0032929442822933,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/24.jpg,113,113,0.9323713779449464,Yellow-billed Magpie,59,0.0532036833465099,Pica pica,197,0.0009664069511927,Prionops plumatus,15,0.0007803760818205,Northern Wheatear,31,0.0006892320234328,Blue-faced Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/113/25.jpg,113,113,0.7637852430343628,Yellow-billed Magpie,59,0.2101936340332031,Pica pica,170,0.0030064086895436,Purplish-backed Jay,135,0.0023084583226591,Red-billed Blue Magpie,82,0.0017206297488883,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/15.jpg,114,114,0.962007701396942,Long-billed Thrasher,132,0.0106331305578351,Streaked Flycatcher,103,0.0043424875475466,Swainson's Thrush,110,0.0042380867525935,Myiodynastes luteiventris,159,0.0034216474741697,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/16.jpg,114,114,0.9858265519142152,Long-billed Thrasher,61,0.0010102760279551,Ruffed Grouse,103,0.0007693085353821,Swainson's Thrush,132,0.000767363817431,Streaked Flycatcher,141,0.0006224895478226,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/17.jpg,114,114,0.6194230318069458,Long-billed Thrasher,167,0.0511461123824119,Golden-billed Saltator,153,0.0372081659734249,Superb Starling,134,0.0314879901707172,Pink-necked Green Pigeon,86,0.027362510561943,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/18.jpg,114,114,0.7679462432861328,Long-billed Thrasher,80,0.0330568104982376,Common Whitethroat,2,0.0279309619218111,Northern Rough-winged Swallow,94,0.0198486372828483,House Sparrow,132,0.0087579004466533,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/19.jpg,114,114,0.954525113105774,Long-billed Thrasher,124,0.0166324786841869,Rufescent Tiger Heron,4,0.0037894353736191,Northern Jacana,105,0.0021950181107968,Carolina Wren,61,0.0021467651240527,Ruffed Grouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/20.jpg,114,114,0.4580152630805969,Long-billed Thrasher,141,0.1008428111672401,Turdus leucomelas,11,0.0749964267015457,Common Kestrel,74,0.0397108271718025,Red-shouldered Hawk,98,0.0375424213707447,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/21.jpg,114,114,0.5528963804244995,Long-billed Thrasher,90,0.104873277246952,Northern Flicker,98,0.0804900750517845,Dunnock,141,0.0271840970963239,Turdus leucomelas,11,0.0205959286540746,Common Kestrel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/22.jpg,114,114,0.8807891607284546,Long-billed Thrasher,61,0.0125781688839197,Ruffed Grouse,20,0.0076035796664655,Red Wattlebird,57,0.0073815146461129,Anhinga,175,0.0036263458896428,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/23.jpg,114,114,0.994155764579773,Long-billed Thrasher,141,0.0025224923156201,Turdus leucomelas,80,0.0002610239316709,Common Whitethroat,124,0.0002510779013391,Rufescent Tiger Heron,98,0.000246539741056,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/114/24.jpg,114,114,0.9921672940254213,Long-billed Thrasher,96,0.0006819224799983,Black-and-white Warbler,132,0.0005711279227398,Streaked Flycatcher,151,0.0005631405510939,Acadian Flycatcher,33,0.0005505948211066,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/15.jpg,115,115,0.9213857054710388,Black-headed Heron,177,0.0132004553452134,Goliath Heron,164,0.0078108957968652,Lapwing,55,0.0051779970526695,Canada Goose,168,0.0038733785040676,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/16.jpg,115,115,0.9472216367721558,Black-headed Heron,177,0.0096566760912537,Goliath Heron,57,0.0082036657258868,Anhinga,55,0.0048380843363702,Canada Goose,116,0.0031931572593748,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/17.jpg,115,115,0.9551392793655396,Black-headed Heron,165,0.006270345300436,California Gnatcatcher,177,0.0045503200963139,Goliath Heron,57,0.003585570724681,Anhinga,124,0.0033114857506006,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/18.jpg,115,115,0.9795376062393188,Black-headed Heron,177,0.0038929865695536,Goliath Heron,124,0.0024600361939519,Rufescent Tiger Heron,199,0.0010469255503267,Magellanic Penguin,49,0.0010409888345748,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/19.jpg,115,115,0.960547149181366,Black-headed Heron,121,0.0059050489217042,Arctic Tern,23,0.0039057526737451,Sandwich Tern,165,0.0035270561929792,California Gnatcatcher,49,0.0027834814973175,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/20.jpg,115,115,0.9292929172515868,Black-headed Heron,177,0.0181673187762498,Goliath Heron,116,0.0064180181361734,Reed Cormorant,124,0.0055527216754853,Rufescent Tiger Heron,57,0.0047688772901892,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/21.jpg,115,115,0.6780630350112915,Black-headed Heron,176,0.036698393523693,Little Bittern,168,0.0279020965099334,Water Thick-knee,102,0.0239135660231113,Brown Shrike,134,0.0216558221727609,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/22.jpg,115,32,0.5901273488998413,Egyptian Goose,55,0.1708116233348846,Canada Goose,37,0.0571480020880699,Greater White-fronted Goose,157,0.0151183307170867,Bean Goose,164,0.0148793058469891,Lapwing,False,False,False
