filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/4777.jpg,177,0.158572182059288,115,0.1252890825271606,120,0.0583044067025184,Goliath Heron,Black-headed Heron,Whiskered Tern,test/4777.jpg,120,Chlidonias hybrida,Whiskered Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4873.jpg,120,0.5270982384681702,121,0.2466909438371658,23,0.065144270658493,Whiskered Tern,Arctic Tern,Sandwich Tern,test/4873.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4883.jpg,120,0.346183568239212,36,0.0785549730062484,107,0.069432832300663,Whiskered Tern,Black Drongo,Black-throated Blue Warbler,test/4883.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4945.jpg,23,0.6042601466178894,120,0.1773007810115814,121,0.0436456762254238,Sandwich Tern,Whiskered Tern,Arctic Tern,test/4945.jpg,120,Chlidonias hybrida,Whiskered Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4968.jpg,120,0.984385907649994,121,0.004089577589184,23,0.0039201914332807,Whiskered Tern,Arctic Tern,Sandwich Tern,test/4968.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5222.jpg,164,0.1273561418056488,149,0.1131476014852523,137,0.0750201866030693,Lapwing,Red-necked Stint,Black-fronted Dotterel,test/5222.jpg,120,Chlidonias hybrida,Whiskered Tern,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5337.jpg,23,0.7034087777137756,120,0.201089397072792,121,0.0237263292074203,Sandwich Tern,Whiskered Tern,Arctic Tern,test/5337.jpg,120,Chlidonias hybrida,Whiskered Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6277.jpg,47,0.5621329545974731,45,0.089165024459362,140,0.0433009266853332,Fulica atra,Tufted Duck,Red-knobbed Coot,test/6277.jpg,120,Chlidonias hybrida,Whiskered Tern,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6405.jpg,121,0.2824009656906128,120,0.1580467224121093,27,0.0875915139913559,Arctic Tern,Whiskered Tern,Glaucous-winged Gull,test/6405.jpg,120,Chlidonias hybrida,Whiskered Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6774.jpg,120,0.6984790563583374,121,0.0696198269724845,27,0.0285050366073846,Whiskered Tern,Arctic Tern,Glaucous-winged Gull,test/6774.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6962.jpg,120,0.3793675899505615,178,0.11893280595541,115,0.0979427322745323,Whiskered Tern,Long-tailed Jaeger,Black-headed Heron,test/6962.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7115.jpg,120,0.4512115716934204,70,0.1568939983844757,23,0.1093825325369834,Whiskered Tern,Bonaparte's Gull,Sandwich Tern,test/7115.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7249.jpg,120,0.3942086398601532,27,0.1777935922145843,23,0.1280572265386581,Whiskered Tern,Glaucous-winged Gull,Sandwich Tern,test/7249.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7294.jpg,120,0.8989086151123047,27,0.0266961734741926,23,0.0196312628686428,Whiskered Tern,Glaucous-winged Gull,Sandwich Tern,test/7294.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7574.jpg,120,0.667108416557312,121,0.0630579069256782,23,0.0574371665716171,Whiskered Tern,Arctic Tern,Sandwich Tern,test/7574.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7985.jpg,120,0.1279459595680236,143,0.1043739318847656,190,0.0918004959821701,Whiskered Tern,Sooty-headed Bulbul,Pied Fantail,test/7985.jpg,120,Chlidonias hybrida,Whiskered Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/31.jpg,121,0.9828543663024902,120,0.0042288042604923,23,0.0026538367383182,Arctic Tern,Whiskered Tern,Sandwich Tern,test/31.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/63.jpg,121,0.8943824768066406,120,0.041235864162445,23,0.0167485270649194,Arctic Tern,Whiskered Tern,Sandwich Tern,test/63.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/67.jpg,121,0.8570326566696167,178,0.0475855953991413,40,0.0106611475348472,Arctic Tern,Long-tailed Jaeger,Northern Gannet,test/67.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/76.jpg,121,0.4413537085056305,120,0.2293297946453094,23,0.1192362084984779,Arctic Tern,Whiskered Tern,Sandwich Tern,test/76.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/932.jpg,121,0.9395290613174438,120,0.0164122246205806,23,0.0052827117033302,Arctic Tern,Whiskered Tern,Sandwich Tern,test/932.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1537.jpg,121,0.4795998334884643,23,0.2479173094034195,120,0.2217066586017608,Arctic Tern,Sandwich Tern,Whiskered Tern,test/1537.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1700.jpg,121,0.9441110491752625,120,0.0312777981162071,23,0.0088329622521996,Arctic Tern,Whiskered Tern,Sandwich Tern,test/1700.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1756.jpg,121,0.7733893394470215,23,0.0272487197071313,50,0.0177712012082338,Arctic Tern,Sandwich Tern,Pyrrhula pyrrhula,test/1756.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2071.jpg,121,0.4630619585514068,26,0.0697745829820633,24,0.0488000884652137,Arctic Tern,Western Grebe,Mew Gull,test/2071.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2213.jpg,120,0.4082061052322387,23,0.3366573452949524,121,0.1023768708109855,Whiskered Tern,Sandwich Tern,Arctic Tern,test/2213.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2663.jpg,122,0.1304389685392379,121,0.0813836008310318,58,0.0534698218107223,Surfbird,Arctic Tern,Red-tailed Hawk,test/2663.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2706.jpg,121,0.2766515910625458,5,0.0934469252824783,12,0.0805813670158386,Arctic Tern,Black Oystercatcher,Australasian Grebe,test/2706.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2833.jpg,121,0.362276941537857,169,0.0944246351718902,5,0.0938005894422531,Arctic Tern,Charadrius collaris,Black Oystercatcher,test/2833.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2999.jpg,177,0.1064053326845169,174,0.0712586492300033,125,0.0545725300908088,Goliath Heron,Gilded Flicker,Black Stork,test/2999.jpg,121,Sterna paradisaea,Arctic Tern,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3003.jpg,121,0.9476125240325928,68,0.0069514517672359,23,0.0050302124582231,Arctic Tern,Mute Swan,Sandwich Tern,test/3003.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3092.jpg,121,0.9166709184646606,120,0.0370215959846973,23,0.0266074836254119,Arctic Tern,Whiskered Tern,Sandwich Tern,test/3092.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3411.jpg,121,0.9547895193099976,23,0.0225774738937616,120,0.0121082682162523,Arctic Tern,Sandwich Tern,Whiskered Tern,test/3411.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3637.jpg,121,0.856238067150116,23,0.0492900386452674,120,0.0231732465326786,Arctic Tern,Sandwich Tern,Whiskered Tern,test/3637.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3728.jpg,121,0.4431101083755493,120,0.1200116351246833,23,0.0562877357006073,Arctic Tern,Whiskered Tern,Sandwich Tern,test/3728.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3918.jpg,181,0.3271214663982391,82,0.07957224547863,5,0.0635078623890876,Masked Water Tyrant,Willie Wagtail,Black Oystercatcher,test/3918.jpg,121,Sterna paradisaea,Arctic Tern,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4198.jpg,121,0.7530359625816345,120,0.0823641195893287,23,0.0449758432805538,Arctic Tern,Whiskered Tern,Sandwich Tern,test/4198.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4236.jpg,121,0.9259076714515686,23,0.0371304973959922,120,0.0089799696579575,Arctic Tern,Sandwich Tern,Whiskered Tern,test/4236.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4347.jpg,121,0.295834332704544,120,0.1021402031183242,23,0.0949214175343513,Arctic Tern,Whiskered Tern,Sandwich Tern,test/4347.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4924.jpg,120,0.5808722972869873,121,0.3261183500289917,23,0.0505974404513835,Whiskered Tern,Arctic Tern,Sandwich Tern,test/4924.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5217.jpg,121,0.730958104133606,23,0.1156077235937118,120,0.0324624180793762,Arctic Tern,Sandwich Tern,Whiskered Tern,test/5217.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5362.jpg,121,0.9168065786361694,120,0.0381661169230937,23,0.0116460369899868,Arctic Tern,Whiskered Tern,Sandwich Tern,test/5362.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5429.jpg,121,0.5271364450454712,48,0.1167913898825645,23,0.0568958893418312,Arctic Tern,Common Merganser,Sandwich Tern,test/5429.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5592.jpg,121,0.3357881009578705,27,0.2535094320774078,120,0.1277666538953781,Arctic Tern,Glaucous-winged Gull,Whiskered Tern,test/5592.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5782.jpg,121,0.8951108455657959,48,0.0159022863954305,135,0.0096649611368775,Arctic Tern,Common Merganser,Red-billed Blue Magpie,test/5782.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5853.jpg,121,0.8454347252845764,120,0.0736636593937873,23,0.0240597315132617,Arctic Tern,Whiskered Tern,Sandwich Tern,test/5853.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6130.jpg,120,0.6539098024368286,121,0.1372207552194595,178,0.0548942647874355,Whiskered Tern,Arctic Tern,Long-tailed Jaeger,test/6130.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6196.jpg,121,0.9384874105453492,120,0.0233164057135581,23,0.010914004407823,Arctic Tern,Whiskered Tern,Sandwich Tern,test/6196.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6273.jpg,121,0.5166897177696228,158,0.1296436190605163,48,0.0483945272862911,Arctic Tern,Coscoroba Swan,Common Merganser,test/6273.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6399.jpg,120,0.3430143594741821,121,0.2934705913066864,23,0.1472840309143066,Whiskered Tern,Arctic Tern,Sandwich Tern,test/6399.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6447.jpg,121,0.91533100605011,120,0.0199615750461816,184,0.0136847598478198,Arctic Tern,Whiskered Tern,Woodland Kingfisher,test/6447.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6479.jpg,120,0.439068078994751,63,0.1834620982408523,121,0.1251663863658905,Whiskered Tern,Purple Martin,Arctic Tern,test/6479.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7334.jpg,70,0.4296317398548126,23,0.1504614502191543,29,0.094692975282669,Bonaparte's Gull,Sandwich Tern,Black-legged Kittiwake,test/7334.jpg,121,Sterna paradisaea,Arctic Tern,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7576.jpg,121,0.9412100315093994,48,0.0150974011048674,23,0.0053911921568214,Arctic Tern,Common Merganser,Sandwich Tern,test/7576.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7659.jpg,121,0.9745348691940308,120,0.0085221091285347,23,0.0077958065085113,Arctic Tern,Whiskered Tern,Sandwich Tern,test/7659.jpg,121,Sterna paradisaea,Arctic Tern,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7881.jpg,29,0.2797093689441681,121,0.12733756005764,24,0.1007146313786506,Black-legged Kittiwake,Arctic Tern,Mew Gull,test/7881.jpg,121,Sterna paradisaea,Arctic Tern,False,True
/scratch/group/real-fs/dataset/semi-aves/test/233.jpg,122,0.8217184543609619,133,0.068331129848957,24,0.0160067863762378,Surfbird,Pacific Gull,Mew Gull,test/233.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/406.jpg,122,0.9534839987754822,24,0.0068204868584871,159,0.0055507258512079,Surfbird,Mew Gull,Rock Pipit,test/406.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/954.jpg,122,0.5421960353851318,17,0.2262184768915176,149,0.0371068827807903,Surfbird,Dunlin,Red-necked Stint,test/954.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1311.jpg,122,0.9283051490783693,0,0.0201994441449642,5,0.0164768826216459,Surfbird,Semipalmated Plover,Black Oystercatcher,test/1311.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1566.jpg,122,0.8728189468383789,133,0.0598640367388725,24,0.0203099120408296,Surfbird,Pacific Gull,Mew Gull,test/1566.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1799.jpg,122,0.8778234124183655,0,0.0386896133422851,70,0.0092550152912735,Surfbird,Semipalmated Plover,Bonaparte's Gull,test/1799.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2300.jpg,122,0.9754751324653624,133,0.005297805648297,24,0.0036947063636034,Surfbird,Pacific Gull,Mew Gull,test/2300.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2403.jpg,122,0.8710678219795227,5,0.0566856823861599,17,0.0166651047766208,Surfbird,Black Oystercatcher,Dunlin,test/2403.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2643.jpg,122,0.5298779010772705,159,0.1802529096603393,5,0.0343711748719215,Surfbird,Rock Pipit,Black Oystercatcher,test/2643.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2682.jpg,24,0.14764304459095,169,0.1401562541723251,25,0.0737533718347549,Mew Gull,Charadrius collaris,Grey Wagtail,test/2682.jpg,122,Calidris virgata,Surfbird,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2863.jpg,122,0.9444287419319152,133,0.0151014365255832,5,0.0071673421189188,Surfbird,Pacific Gull,Black Oystercatcher,test/2863.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2882.jpg,122,0.9768426418304444,17,0.0059141744859516,0,0.0041894824244081,Surfbird,Dunlin,Semipalmated Plover,test/2882.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2888.jpg,122,0.9140466451644896,5,0.0141044603660702,17,0.0132859498262405,Surfbird,Black Oystercatcher,Dunlin,test/2888.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2908.jpg,5,0.8970111608505249,122,0.0310328267514705,13,0.0060762711800634,Black Oystercatcher,Surfbird,Cliff Swallow,test/2908.jpg,122,Calidris virgata,Surfbird,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3104.jpg,122,0.9210972785949708,17,0.027057634666562,5,0.0103962216526269,Surfbird,Dunlin,Black Oystercatcher,test/3104.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3282.jpg,122,0.5519185066223145,16,0.0505691580474376,19,0.0464923568069934,Surfbird,Semipalmated Sandpiper,Marbled Godwit,test/3282.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3399.jpg,122,0.9954342246055604,5,0.0012375371297821,159,0.0006846965407021,Surfbird,Black Oystercatcher,Rock Pipit,test/3399.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3496.jpg,122,0.9195396304130554,17,0.0241962671279907,5,0.0082094250246882,Surfbird,Dunlin,Black Oystercatcher,test/3496.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3641.jpg,122,0.4988667964935303,16,0.1498942971229553,22,0.0652089864015579,Surfbird,Semipalmated Sandpiper,Red-necked Phalarope,test/3641.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3764.jpg,122,0.7871904373168945,17,0.0779117569327354,159,0.0217660553753376,Surfbird,Dunlin,Rock Pipit,test/3764.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4039.jpg,5,0.5615964531898499,122,0.1634801924228668,159,0.069651298224926,Black Oystercatcher,Surfbird,Rock Pipit,test/4039.jpg,122,Calidris virgata,Surfbird,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4047.jpg,122,0.4473091661930084,29,0.0928037092089653,70,0.0926826223731041,Surfbird,Black-legged Kittiwake,Bonaparte's Gull,test/4047.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4174.jpg,122,0.8891779780387878,164,0.0177686233073472,0,0.0138873718678951,Surfbird,Lapwing,Semipalmated Plover,test/4174.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4408.jpg,122,0.98789781332016,24,0.0013228663010522,133,0.0012735209893435,Surfbird,Mew Gull,Pacific Gull,test/4408.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4536.jpg,122,0.3366488814353943,27,0.0934052392840385,17,0.0891090333461761,Surfbird,Glaucous-winged Gull,Dunlin,test/4536.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5224.jpg,16,0.8742677569389343,150,0.0317657180130481,22,0.0254405420273542,Semipalmated Sandpiper,Marsh Sandpiper,Red-necked Phalarope,test/5224.jpg,122,Calidris virgata,Surfbird,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5254.jpg,122,0.9785029292106628,149,0.0032775490544736,133,0.0023022147361189,Surfbird,Red-necked Stint,Pacific Gull,test/5254.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5716.jpg,130,0.1841316521167755,117,0.0920872464776039,18,0.0774179995059967,Kentish Plover,Wilson's Plover,Spotted Dove,test/5716.jpg,122,Calidris virgata,Surfbird,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5773.jpg,122,0.9782724380493164,133,0.0061138672754168,17,0.0020334864966571,Surfbird,Pacific Gull,Dunlin,test/5773.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5801.jpg,122,0.8969706892967224,5,0.0190822333097457,90,0.0148490387946367,Surfbird,Black Oystercatcher,Northern Flicker,test/5801.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6239.jpg,122,0.9822721481323242,133,0.0058639273047447,0,0.0023317881859838,Surfbird,Pacific Gull,Semipalmated Plover,test/6239.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6302.jpg,122,0.5764520168304443,5,0.1353221237659454,8,0.0505300797522068,Surfbird,Black Oystercatcher,Brown Pelican,test/6302.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6398.jpg,122,0.9257013201713562,0,0.0135356904938817,133,0.0065507562831044,Surfbird,Semipalmated Plover,Pacific Gull,test/6398.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6493.jpg,122,0.2858102023601532,5,0.184038907289505,29,0.0907235443592071,Surfbird,Black Oystercatcher,Black-legged Kittiwake,test/6493.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6643.jpg,122,0.9642744064331056,133,0.0085686948150396,24,0.0053599723614752,Surfbird,Pacific Gull,Mew Gull,test/6643.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6740.jpg,122,0.8548888564109802,5,0.0429041646420955,17,0.041655033826828,Surfbird,Black Oystercatcher,Dunlin,test/6740.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6883.jpg,122,0.2804938852787018,5,0.2089707255363464,159,0.156597763299942,Surfbird,Black Oystercatcher,Rock Pipit,test/6883.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6892.jpg,122,0.966510772705078,5,0.0096030989661812,27,0.0036687005776911,Surfbird,Black Oystercatcher,Glaucous-winged Gull,test/6892.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6985.jpg,122,0.7687448263168335,133,0.1907771825790405,24,0.015614066272974,Surfbird,Pacific Gull,Mew Gull,test/6985.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7220.jpg,122,0.9861423373222352,133,0.0026866076514124,14,0.0008666485664434,Surfbird,Pacific Gull,Peregrine Falcon,test/7220.jpg,122,Calidris virgata,Surfbird,True,True
/scratch/group/real-fs/dataset/semi-aves/test/348.jpg,123,0.4347048103809356,175,0.1510825455188751,42,0.0925446823239326,Crested Myna,Long-crested Eagle,Snail Kite,test/348.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/436.jpg,123,0.715135931968689,82,0.0259813405573368,170,0.0202857311815023,Crested Myna,Willie Wagtail,Purplish-backed Jay,test/436.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/623.jpg,123,0.1990021914243698,161,0.1429013907909393,36,0.1344804912805557,Crested Myna,Lamprotornis nitens,Black Drongo,test/623.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/778.jpg,60,0.686348557472229,87,0.1508093029260635,30,0.0421909317374229,Rook,American Crow,Bronzed Cowbird,test/778.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/874.jpg,123,0.8195505738258362,87,0.0352075584232807,60,0.0202004536986351,Crested Myna,American Crow,Rook,test/874.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/910.jpg,166,0.5055440664291382,83,0.0699558183550834,76,0.0422477424144744,Purple Sunbird,Boat-tailed Grackle,Saltator coerulescens,test/910.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1264.jpg,123,0.3254587054252624,30,0.1260588467121124,82,0.1002146005630493,Crested Myna,Bronzed Cowbird,Willie Wagtail,test/1264.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1269.jpg,123,0.7318441867828369,82,0.0616082996129989,87,0.0311555955559015,Crested Myna,Willie Wagtail,American Crow,test/1269.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1724.jpg,123,0.8262295126914978,42,0.0408169813454151,60,0.0097568416967988,Crested Myna,Snail Kite,Rook,test/1724.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1827.jpg,123,0.7548304796218872,30,0.0506278425455093,101,0.0346872173249721,Crested Myna,Bronzed Cowbird,Red-winged Blackbird,test/1827.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1933.jpg,136,0.0958710014820098,101,0.0922775864601135,87,0.0750036537647247,Pygmy Cormorant,Red-winged Blackbird,American Crow,test/1933.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3106.jpg,123,0.6993940472602844,63,0.0483561307191848,30,0.0469138026237487,Crested Myna,Purple Martin,Bronzed Cowbird,test/3106.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3294.jpg,63,0.2944212853908539,87,0.126746580004692,60,0.0942934602499008,Purple Martin,American Crow,Rook,test/3294.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3511.jpg,101,0.121697261929512,36,0.0789515897631645,21,0.0623042061924934,Red-winged Blackbird,Black Drongo,Rock Pigeon,test/3511.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3638.jpg,43,0.1651232093572616,21,0.1288208663463592,123,0.0895800814032554,Grey Butcherbird,Rock Pigeon,Crested Myna,test/3638.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3652.jpg,60,0.2571814954280853,30,0.2387358695268631,101,0.1192597150802612,Rook,Bronzed Cowbird,Red-winged Blackbird,test/3652.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3713.jpg,76,0.1745926290750503,123,0.1688572168350219,83,0.1316076219081878,Saltator coerulescens,Crested Myna,Boat-tailed Grackle,test/3713.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3714.jpg,36,0.2032434791326522,123,0.1237000077962875,30,0.1186621114611625,Black Drongo,Crested Myna,Bronzed Cowbird,test/3714.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3947.jpg,175,0.1431736946105957,87,0.1341978311538696,186,0.0559971928596496,Long-crested Eagle,American Crow,Grey-headed Chachalaca,test/3947.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
