filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/9.jpg,115,115,0.882156491279602,Black-headed Heron,177,0.0211635679006576,Goliath Heron,116,0.0144957043230533,Reed Cormorant,55,0.0132526038214564,Canada Goose,26,0.0095553519204258,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/115.jpg,115,130,0.0812993943691253,Kentish Plover,169,0.0609342642128467,Charadrius collaris,117,0.0552746206521987,Wilson's Plover,137,0.0526428818702697,Black-fronted Dotterel,25,0.0493865571916103,Grey Wagtail,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/140.jpg,115,57,0.3330781161785126,Anhinga,115,0.1680831909179687,Black-headed Heron,54,0.1167098581790924,Trumpeter Swan,8,0.0513329468667507,Brown Pelican,177,0.0440284311771392,Goliath Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/175.jpg,115,40,0.1336950659751892,Northern Gannet,49,0.1270536631345749,Snowy Egret,115,0.1007675379514694,Black-headed Heron,10,0.0494982525706291,Australian Pelican,23,0.0349634438753128,Sandwich Tern,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/798.jpg,115,115,0.5138309597969055,Black-headed Heron,43,0.054950151592493,Grey Butcherbird,49,0.0334623306989669,Snowy Egret,21,0.0272603929042816,Rock Pigeon,165,0.0213448125869035,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1108.jpg,115,115,0.696740984916687,Black-headed Heron,43,0.0372021533548831,Grey Butcherbird,177,0.0255382657051086,Goliath Heron,116,0.023571453988552,Reed Cormorant,165,0.0222406107932329,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1174.jpg,115,115,0.8855628371238708,Black-headed Heron,177,0.0480538867413997,Goliath Heron,165,0.0130486609414219,California Gnatcatcher,23,0.0052807908505201,Sandwich Tern,26,0.0034817489795386,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1232.jpg,115,115,0.5430995225906372,Black-headed Heron,177,0.1170268431305885,Goliath Heron,49,0.0579129643738269,Snowy Egret,181,0.0484655164182186,Masked Water Tyrant,23,0.0233312901109457,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1522.jpg,115,115,0.5307910442352295,Black-headed Heron,57,0.0685029923915863,Anhinga,177,0.0660168230533599,Goliath Heron,116,0.0659672021865844,Reed Cormorant,136,0.0332725830376148,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1930.jpg,115,115,0.4928042292594909,Black-headed Heron,177,0.3571191728115082,Goliath Heron,168,0.0181153062731027,Water Thick-knee,26,0.0075730211101472,Western Grebe,8,0.0073879649862647,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2053.jpg,115,115,0.1352954804897308,Black-headed Heron,184,0.1000838205218315,Woodland Kingfisher,88,0.0834649726748466,Red-breasted Nuthatch,8,0.0515955872833728,Brown Pelican,10,0.0482611954212188,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2245.jpg,115,8,0.1780494153499603,Brown Pelican,10,0.1633841395378112,Australian Pelican,115,0.1019026711583137,Black-headed Heron,133,0.0962186008691787,Pacific Gull,199,0.0767339989542961,Magellanic Penguin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2746.jpg,115,115,0.5412903428077698,Black-headed Heron,177,0.1022953167557716,Goliath Heron,26,0.056657887995243,Western Grebe,168,0.0538210123777389,Water Thick-knee,23,0.0224077627062797,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2749.jpg,115,40,0.2954026758670807,Northern Gannet,54,0.1966869831085205,Trumpeter Swan,23,0.0711299479007721,Sandwich Tern,115,0.0462607368826866,Black-headed Heron,150,0.026532556861639,Marsh Sandpiper,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2871.jpg,115,115,0.832302987575531,Black-headed Heron,177,0.0833116993308067,Goliath Heron,49,0.0088988645002245,Snowy Egret,124,0.0067984415218234,Rufescent Tiger Heron,57,0.0049708038568496,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2919.jpg,115,115,0.5111159682273865,Black-headed Heron,177,0.0969047471880912,Goliath Heron,43,0.0421157665550708,Grey Butcherbird,87,0.0202303305268287,American Crow,124,0.0198315493762493,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2922.jpg,115,115,0.7368528842926025,Black-headed Heron,177,0.0770384296774864,Goliath Heron,49,0.0280374009162187,Snowy Egret,165,0.0162309110164642,California Gnatcatcher,54,0.0160406306385993,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2991.jpg,115,115,0.6543295383453369,Black-headed Heron,177,0.2154395133256912,Goliath Heron,116,0.0383390374481678,Reed Cormorant,57,0.0128237707540392,Anhinga,136,0.0103064402937889,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3494.jpg,115,115,0.3963781297206878,Black-headed Heron,64,0.0673794895410537,Belted Kingfisher,77,0.0456852093338966,Couch's Kingbird,23,0.0261696148663759,Sandwich Tern,178,0.0235293060541152,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3541.jpg,115,115,0.4880134165287018,Black-headed Heron,165,0.0458386912941932,California Gnatcatcher,177,0.0432699918746948,Goliath Heron,111,0.0271470881998538,Prairie Warbler,164,0.0225646533071994,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4166.jpg,115,115,0.6748119592666626,Black-headed Heron,177,0.2083742320537567,Goliath Heron,116,0.0250196382403373,Reed Cormorant,57,0.0157600976526737,Anhinga,165,0.0098355310037732,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4600.jpg,115,23,0.1855070143938064,Sandwich Tern,27,0.08809145539999,Glaucous-winged Gull,40,0.0536302104592323,Northern Gannet,163,0.0472669042646884,Cory's Shearwater,115,0.0440451204776763,Black-headed Heron,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4797.jpg,115,115,0.6171603202819824,Black-headed Heron,57,0.0515109412372112,Anhinga,184,0.0360743850469589,Woodland Kingfisher,177,0.0359159111976623,Goliath Heron,127,0.0318521000444889,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4864.jpg,115,115,0.7543351054191589,Black-headed Heron,177,0.084881842136383,Goliath Heron,57,0.018712431192398,Anhinga,116,0.0133158275857567,Reed Cormorant,124,0.0077523901127278,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5081.jpg,115,160,0.2025667279958725,Lappet-faced Vulture,125,0.1027490645647049,Black Stork,57,0.0947010293602943,Anhinga,152,0.0707113668322563,Martial Eagle,177,0.0505599007010459,Goliath Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5221.jpg,115,177,0.4669152200222015,Goliath Heron,115,0.4189202487468719,Black-headed Heron,49,0.0191696640104055,Snowy Egret,116,0.0129488874226808,Reed Cormorant,57,0.009201057255268,Anhinga,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5879.jpg,115,115,0.4558151066303253,Black-headed Heron,152,0.0458618588745594,Martial Eagle,136,0.0265126638114452,Pygmy Cormorant,29,0.0251046307384967,Black-legged Kittiwake,21,0.0246030651032924,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6284.jpg,115,176,0.1713199019432068,Little Bittern,150,0.07968220859766,Marsh Sandpiper,72,0.0606002993881702,Black-winged Stilt,56,0.056368138641119,Northern Harrier,120,0.0523183792829513,Whiskered Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6303.jpg,115,157,0.1672598868608474,Bean Goose,24,0.1600027531385421,Mew Gull,37,0.0481658838689327,Greater White-fronted Goose,150,0.0435915887355804,Marsh Sandpiper,149,0.0395188145339489,Red-necked Stint,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6709.jpg,115,115,0.8520047664642334,Black-headed Heron,177,0.053031388670206,Goliath Heron,57,0.0149374492466449,Anhinga,165,0.0093151973560452,California Gnatcatcher,116,0.0075175776146352,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6827.jpg,115,115,0.8655104637145996,Black-headed Heron,177,0.0276224352419376,Goliath Heron,116,0.0198165886104106,Reed Cormorant,181,0.0073807281441986,Masked Water Tyrant,49,0.0061782104894518,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6854.jpg,115,115,0.5460522770881653,Black-headed Heron,177,0.1037666946649551,Goliath Heron,116,0.0671944692730903,Reed Cormorant,176,0.0266766231507062,Little Bittern,83,0.0170074012130498,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6956.jpg,115,115,0.6403658986091614,Black-headed Heron,177,0.1151921823620796,Goliath Heron,23,0.0324579216539859,Sandwich Tern,57,0.0309884492307901,Anhinga,8,0.0193051379173994,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7288.jpg,115,115,0.7559376955032349,Black-headed Heron,177,0.156452015042305,Goliath Heron,165,0.0053504696115851,California Gnatcatcher,76,0.0043916353024542,Saltator coerulescens,116,0.0040766284801065,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7317.jpg,115,115,0.7896414399147034,Black-headed Heron,177,0.0909508541226387,Goliath Heron,49,0.0084153702482581,Snowy Egret,8,0.0083719277754426,Brown Pelican,54,0.0069435443729162,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7486.jpg,115,115,0.6574517488479614,Black-headed Heron,177,0.0372072905302047,Goliath Heron,120,0.0277109835296869,Whiskered Tern,140,0.0264659970998764,Red-knobbed Coot,165,0.0237069930881261,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7637.jpg,115,115,0.2300207465887069,Black-headed Heron,40,0.1134756058454513,Northern Gannet,54,0.1128821745514869,Trumpeter Swan,23,0.0684707760810852,Sandwich Tern,177,0.0534755103290081,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7682.jpg,115,115,0.8047077059745789,Black-headed Heron,116,0.0215090159326791,Reed Cormorant,76,0.0125190094113349,Saltator coerulescens,177,0.0099336765706539,Goliath Heron,168,0.0097703104838728,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7715.jpg,115,115,0.2537261247634887,Black-headed Heron,23,0.0802827179431915,Sandwich Tern,57,0.0801412388682365,Anhinga,40,0.0654585734009742,Northern Gannet,64,0.0473882667720317,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7847.jpg,115,177,0.2256960421800613,Goliath Heron,115,0.1753433942794799,Black-headed Heron,67,0.0645998194813728,Southern Lapwing,181,0.0536677427589893,Masked Water Tyrant,138,0.0409578569233417,Painted Stork,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/293.jpg,116,116,0.3883050084114074,Reed Cormorant,136,0.1563152372837066,Pygmy Cormorant,57,0.1506569236516952,Anhinga,115,0.040186021476984,Black-headed Heron,83,0.0276910532265901,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/572.jpg,116,116,0.2949063181877136,Reed Cormorant,182,0.0954565182328224,Crowned Hornbill,90,0.0918747410178184,Northern Flicker,124,0.0617949180305004,Rufescent Tiger Heron,174,0.0595375262200832,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1070.jpg,116,116,0.6451793313026428,Reed Cormorant,136,0.1760677695274353,Pygmy Cormorant,57,0.0698457211256027,Anhinga,125,0.0172505211085081,Black Stork,177,0.0122550502419471,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1178.jpg,116,116,0.5133429169654846,Reed Cormorant,136,0.2569999098777771,Pygmy Cormorant,57,0.032450970262289,Anhinga,182,0.0238978900015354,Crowned Hornbill,42,0.0098758339881896,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1439.jpg,116,116,0.4263011813163757,Reed Cormorant,57,0.0703086778521537,Anhinga,39,0.0420057773590087,Bald Eagle,60,0.0399421863257885,Rook,136,0.0372737534344196,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1478.jpg,116,116,0.350886583328247,Reed Cormorant,57,0.1924631595611572,Anhinga,154,0.0667833313345909,Jynx torquilla,173,0.0526345930993557,Green Wood Hoopoe,136,0.0243736431002616,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1574.jpg,116,136,0.2162554562091827,Pygmy Cormorant,57,0.0991979390382766,Anhinga,160,0.0802529975771904,Lappet-faced Vulture,116,0.0688602700829505,Reed Cormorant,173,0.0545344464480876,Green Wood Hoopoe,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1759.jpg,116,116,0.2220632433891296,Reed Cormorant,90,0.1114841997623443,Northern Flicker,136,0.1012388169765472,Pygmy Cormorant,152,0.0688441917300224,Martial Eagle,174,0.0469237565994262,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2065.jpg,116,116,0.6165177226066589,Reed Cormorant,57,0.0517240017652511,Anhinga,136,0.0279724244028329,Pygmy Cormorant,36,0.0224067587405443,Black Drongo,172,0.0155601082369685,Ashy Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2195.jpg,116,116,0.5341703295707703,Reed Cormorant,136,0.0975548774003982,Pygmy Cormorant,57,0.0654184594750404,Anhinga,115,0.0487075038254261,Black-headed Heron,83,0.0384958200156688,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2460.jpg,116,116,0.7457385063171387,Reed Cormorant,136,0.0409258306026458,Pygmy Cormorant,57,0.034365676343441,Anhinga,60,0.0253937505185604,Rook,53,0.0195711515843868,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2616.jpg,116,152,0.26119065284729,Martial Eagle,175,0.0976459980010986,Long-crested Eagle,129,0.0451056025922298,Pernis ptilorhynchus,14,0.0327863693237304,Peregrine Falcon,84,0.0311043336987495,Yellow-bellied Sapsucker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2790.jpg,116,116,0.1541526168584823,Reed Cormorant,176,0.102677009999752,Little Bittern,42,0.0554306507110595,Snail Kite,102,0.0442953817546367,Brown Shrike,124,0.0380294285714626,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3103.jpg,116,116,0.221596822142601,Reed Cormorant,136,0.1432217210531234,Pygmy Cormorant,177,0.0678545534610748,Goliath Heron,167,0.0449569895863533,Golden-billed Saltator,115,0.0412206798791885,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3121.jpg,116,116,0.1850311607122421,Reed Cormorant,53,0.1151009351015091,Black Swan,136,0.0699689537286758,Pygmy Cormorant,57,0.061198890209198,Anhinga,160,0.0523355714976787,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3178.jpg,116,90,0.0974847748875618,Northern Flicker,18,0.0920892357826232,Spotted Dove,76,0.0886010527610778,Saltator coerulescens,174,0.054940927773714,Gilded Flicker,91,0.0489937700331211,Oak Titmouse,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3252.jpg,116,116,0.498970478773117,Reed Cormorant,136,0.061764296144247,Pygmy Cormorant,161,0.0420476496219635,Lamprotornis nitens,83,0.0307358410209417,Boat-tailed Grackle,174,0.0284551922231912,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3389.jpg,116,136,0.4328577220439911,Pygmy Cormorant,116,0.3100155889987945,Reed Cormorant,26,0.0396657809615135,Western Grebe,12,0.0105752907693386,Australasian Grebe,188,0.0105106504634022,Black-throated Trogon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3671.jpg,116,60,0.3627258837223053,Rook,116,0.1011646166443824,Reed Cormorant,83,0.0604432448744773,Boat-tailed Grackle,87,0.0509476289153099,American Crow,170,0.0484445057809352,Purplish-backed Jay,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3735.jpg,116,116,0.4251043498516083,Reed Cormorant,136,0.1640233546495437,Pygmy Cormorant,152,0.0501164309680461,Martial Eagle,37,0.0401325672864913,Greater White-fronted Goose,178,0.029413629323244,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4251.jpg,116,116,0.1996408104896545,Reed Cormorant,136,0.1501298248767852,Pygmy Cormorant,8,0.0883173868060112,Brown Pelican,37,0.0585843734443187,Greater White-fronted Goose,57,0.0566020160913467,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4416.jpg,116,116,0.2408089339733123,Reed Cormorant,136,0.1766721308231353,Pygmy Cormorant,125,0.0537471361458301,Black Stork,4,0.0460473075509071,Northern Jacana,83,0.0451026782393455,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4560.jpg,116,116,0.5837849378585815,Reed Cormorant,136,0.2083911001682281,Pygmy Cormorant,26,0.0135083282366395,Western Grebe,133,0.013102906756103,Pacific Gull,48,0.0111781656742095,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4609.jpg,116,116,0.6750970482826233,Reed Cormorant,12,0.0557235032320022,Australasian Grebe,136,0.0538021810352802,Pygmy Cormorant,140,0.0299688782542943,Red-knobbed Coot,84,0.0280989743769168,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4939.jpg,116,116,0.6128664016723633,Reed Cormorant,136,0.0904962569475174,Pygmy Cormorant,47,0.0456257686018943,Fulica atra,140,0.0305467844009399,Red-knobbed Coot,60,0.0280045606195926,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4987.jpg,116,53,0.1477317661046981,Black Swan,57,0.1091450974345207,Anhinga,125,0.0822146832942962,Black Stork,116,0.0662836208939552,Reed Cormorant,10,0.0592098161578178,Australian Pelican,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5371.jpg,116,45,0.2008919417858123,Tufted Duck,83,0.0878622159361839,Boat-tailed Grackle,116,0.044616624712944,Reed Cormorant,12,0.0426223948597908,Australasian Grebe,35,0.036935344338417,Hardhead,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5595.jpg,116,12,0.2329167276620865,Australasian Grebe,55,0.0859400331974029,Canada Goose,140,0.0756879523396492,Red-knobbed Coot,53,0.0647445172071456,Black Swan,47,0.0436818599700927,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5659.jpg,116,26,0.395318865776062,Western Grebe,116,0.1528147011995315,Reed Cormorant,136,0.0956574976444244,Pygmy Cormorant,12,0.0818663239479065,Australasian Grebe,55,0.0197937712073326,Canada Goose,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5921.jpg,116,136,0.1139520183205604,Pygmy Cormorant,65,0.1137987300753593,Brown-headed Cowbird,83,0.0930434241890907,Boat-tailed Grackle,57,0.0527615770697593,Anhinga,116,0.052429549396038,Reed Cormorant,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6025.jpg,116,55,0.1683880090713501,Canada Goose,37,0.1631580889225006,Greater White-fronted Goose,53,0.0909122675657272,Black Swan,157,0.0735397040843963,Bean Goose,32,0.056055512279272,Egyptian Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6208.jpg,116,176,0.2069385051727295,Little Bittern,12,0.0825843513011932,Australasian Grebe,150,0.0641906186938285,Marsh Sandpiper,34,0.0504185669124126,Mallard,137,0.0356457605957984,Black-fronted Dotterel,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6219.jpg,116,19,0.1694240570068359,Marbled Godwit,40,0.0618934743106365,Northern Gannet,90,0.0550026819109916,Northern Flicker,17,0.0478207096457481,Dunlin,57,0.0476042106747627,Anhinga,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6312.jpg,116,116,0.1933520287275314,Reed Cormorant,182,0.1236627697944641,Crowned Hornbill,136,0.075486734509468,Pygmy Cormorant,173,0.056486640125513,Green Wood Hoopoe,53,0.0524625815451145,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6383.jpg,116,116,0.7742871046066284,Reed Cormorant,60,0.0734060332179069,Rook,57,0.0311749931424856,Anhinga,136,0.0234694089740514,Pygmy Cormorant,161,0.0118450773879885,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6704.jpg,116,116,0.2271022945642471,Reed Cormorant,136,0.0998113378882408,Pygmy Cormorant,101,0.0819542855024337,Red-winged Blackbird,30,0.0714166536927223,Bronzed Cowbird,83,0.0584306716918945,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6947.jpg,116,116,0.2538409531116485,Reed Cormorant,136,0.1954685896635055,Pygmy Cormorant,57,0.067081369459629,Anhinga,8,0.0370445623993873,Brown Pelican,12,0.0341253764927387,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6982.jpg,116,116,0.4418763816356659,Reed Cormorant,136,0.3769166171550751,Pygmy Cormorant,57,0.0308117922395467,Anhinga,185,0.0146234557032585,Northern Rough-winged Swallow,140,0.0081766815856099,Red-knobbed Coot,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7515.jpg,116,116,0.4510374963283539,Reed Cormorant,136,0.2456270605325698,Pygmy Cormorant,182,0.0255405995994806,Crowned Hornbill,133,0.0241638347506523,Pacific Gull,48,0.0193300433456897,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7552.jpg,116,116,0.3437079191207886,Reed Cormorant,136,0.1509523689746856,Pygmy Cormorant,83,0.0363514646887779,Boat-tailed Grackle,174,0.0305061172693967,Gilded Flicker,154,0.0215809121727943,Jynx torquilla,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/161.jpg,117,117,0.1397838443517685,Wilson's Plover,168,0.1218591555953025,Water Thick-knee,143,0.0903773307800293,Sooty-headed Bulbul,79,0.0665455907583236,Great Kiskadee,137,0.0519806891679763,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/486.jpg,117,117,0.6197617650032043,Wilson's Plover,130,0.082886554300785,Kentish Plover,169,0.0499118901789188,Charadrius collaris,133,0.0459214337170124,Pacific Gull,168,0.0253201443701982,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/535.jpg,117,117,0.1916108876466751,Wilson's Plover,67,0.1527626067399978,Southern Lapwing,130,0.114779807627201,Kentish Plover,150,0.0721687152981758,Marsh Sandpiper,181,0.0630281865596771,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/667.jpg,117,117,0.4175609052181244,Wilson's Plover,169,0.1560704708099365,Charadrius collaris,0,0.1320212185382843,Semipalmated Plover,130,0.0988691821694374,Kentish Plover,137,0.0435021705925464,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1281.jpg,117,117,0.6475797295570374,Wilson's Plover,130,0.1135010048747062,Kentish Plover,169,0.1011737659573555,Charadrius collaris,0,0.0205850340425968,Semipalmated Plover,137,0.013939999975264,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1432.jpg,117,130,0.4762747287750244,Kentish Plover,117,0.1320483237504959,Wilson's Plover,169,0.1308595538139343,Charadrius collaris,67,0.0365544110536575,Southern Lapwing,133,0.0358727425336837,Pacific Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1609.jpg,117,48,0.0981123521924018,Common Merganser,137,0.0923229902982711,Black-fronted Dotterel,72,0.0716975778341293,Black-winged Stilt,32,0.0640827193856239,Egyptian Goose,22,0.0543858520686626,Red-necked Phalarope,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1643.jpg,117,117,0.295136034488678,Wilson's Plover,169,0.1155563816428184,Charadrius collaris,149,0.0989755019545555,Red-necked Stint,130,0.0820204392075538,Kentish Plover,16,0.0529048852622509,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1797.jpg,117,149,0.3397071063518524,Red-necked Stint,16,0.224493071436882,Semipalmated Sandpiper,150,0.055582970380783,Marsh Sandpiper,169,0.0475258827209472,Charadrius collaris,117,0.0462428778409957,Wilson's Plover,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1856.jpg,117,117,0.1676172912120819,Wilson's Plover,130,0.1213003247976303,Kentish Plover,102,0.1026907712221145,Brown Shrike,46,0.0865749195218086,Lark Sparrow,148,0.0821453258395195,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1928.jpg,117,130,0.2511614561080932,Kentish Plover,117,0.2088752835988998,Wilson's Plover,16,0.16005939245224,Semipalmated Sandpiper,150,0.0945774912834167,Marsh Sandpiper,149,0.0641795471310615,Red-necked Stint,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1983.jpg,117,70,0.1382200866937637,Bonaparte's Gull,149,0.1292645633220672,Red-necked Stint,22,0.1164221763610839,Red-necked Phalarope,150,0.110828660428524,Marsh Sandpiper,23,0.0519512295722961,Sandwich Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2187.jpg,117,22,0.1108122020959854,Red-necked Phalarope,23,0.0852041766047477,Sandwich Tern,130,0.0809928849339485,Kentish Plover,70,0.0683187916874885,Bonaparte's Gull,169,0.0604501664638519,Charadrius collaris,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2416.jpg,117,169,0.3552784323692322,Charadrius collaris,130,0.3328428566455841,Kentish Plover,117,0.0799842774868011,Wilson's Plover,149,0.0416946299374103,Red-necked Stint,16,0.0294665545225143,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2634.jpg,117,169,0.2504547238349914,Charadrius collaris,67,0.1896098107099533,Southern Lapwing,117,0.1038301512598991,Wilson's Plover,0,0.1014992445707321,Semipalmated Plover,5,0.0974149256944656,Black Oystercatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2918.jpg,117,130,0.3924620151519775,Kentish Plover,117,0.1990382522344589,Wilson's Plover,0,0.1702306866645813,Semipalmated Plover,169,0.0809573754668235,Charadrius collaris,137,0.0564565658569335,Black-fronted Dotterel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3131.jpg,117,117,0.566819429397583,Wilson's Plover,169,0.1369768381118774,Charadrius collaris,130,0.0840429067611694,Kentish Plover,137,0.0308232270181179,Black-fronted Dotterel,0,0.0289891473948955,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3173.jpg,117,117,0.3516609072685241,Wilson's Plover,169,0.1358769536018371,Charadrius collaris,130,0.127486303448677,Kentish Plover,168,0.1144755259156227,Water Thick-knee,0,0.0383167676627635,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3514.jpg,117,169,0.290910542011261,Charadrius collaris,117,0.1504090726375579,Wilson's Plover,130,0.1132827326655387,Kentish Plover,137,0.0699343755841255,Black-fronted Dotterel,0,0.0488029569387435,Semipalmated Plover,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3523.jpg,117,117,0.529801070690155,Wilson's Plover,130,0.1259371787309646,Kentish Plover,16,0.0394709259271621,Semipalmated Sandpiper,15,0.030399726703763,Northern Wheatear,149,0.0256108436733484,Red-necked Stint,True,True,True
